test_60.lvm,0.006337,24.163359
test_60.lvm,-3.14E-05,24.163359
test_60.lvm,0.004745,24.170514
test_60.lvm,0.005701,24.170514
test_60.lvm,0.007611,24.170514
test_60.lvm,0.003471,24.170514
test_60.lvm,0.002516,24.170514
test_60.lvm,0.042003,24.170514
test_60.lvm,0.000924,24.170514
test_60.lvm,0.002198,24.170514
test_60.lvm,0.004108,24.170514
test_60.lvm,0.002835,24.170514
test_60.lvm,0.002835,24.170514
test_60.lvm,0.00379,24.135659
test_60.lvm,-0.00226,24.135659
test_60.lvm,0.002516,24.135659
test_60.lvm,0.000287,24.135659
test_60.lvm,0.001242,24.135659
test_60.lvm,0.002516,24.135659
test_60.lvm,0.004108,24.135659
test_60.lvm,0.000287,24.135659
test_60.lvm,-0.00226,24.135659
test_60.lvm,0.004427,24.135659
test_60.lvm,0.001561,24.135659
test_60.lvm,0.010159,24.136582
test_60.lvm,-0.00035,24.136582
test_60.lvm,0.003471,24.136582
test_60.lvm,0.000924,24.136582
test_60.lvm,-3.14E-05,24.136582
test_60.lvm,0.003153,24.136582
test_60.lvm,0.003471,24.136582
test_60.lvm,0.002835,24.136582
test_60.lvm,0.000924,24.136582
test_60.lvm,0.002516,24.136582
test_60.lvm,0.000287,24.136582
test_60.lvm,0.00379,24.135428
test_60.lvm,0.002198,24.135428
test_60.lvm,-0.00226,24.135428
test_60.lvm,0.000924,24.135428
test_60.lvm,0.011432,24.135428
test_60.lvm,0.001561,24.135428
test_60.lvm,0.007293,24.135428
test_60.lvm,0.001242,24.135428
test_60.lvm,0.002198,24.135428
test_60.lvm,-0.002579,24.135428
test_60.lvm,0.001879,24.135428
test_60.lvm,0.004427,24.130118
test_60.lvm,0.002198,24.130118
test_60.lvm,0.002835,24.130118
test_60.lvm,0.010796,24.130118
test_60.lvm,0.002835,24.130118
test_60.lvm,0.003153,24.130118
test_60.lvm,-0.001624,24.130118
test_60.lvm,0.002835,24.130118
test_60.lvm,0.000287,24.130118
test_60.lvm,-0.000987,24.130118
test_60.lvm,-0.00035,24.130118
test_60.lvm,0.005064,24.170745
test_60.lvm,0.002835,24.170745
test_60.lvm,0.003153,24.170745
test_60.lvm,0.002835,24.170745
test_60.lvm,0.002198,24.170745
test_60.lvm,0.000605,24.170745
test_60.lvm,-0.014361,24.170745
test_60.lvm,0.002198,24.170745
test_60.lvm,0.003153,24.170745
test_60.lvm,0.014935,24.170745
test_60.lvm,-0.003534,24.170745
test_60.lvm,0.003153,24.192212
test_60.lvm,0.003153,24.192212
test_60.lvm,-0.00035,24.192212
test_60.lvm,0.003153,24.192212
test_60.lvm,-0.000668,24.192212
test_60.lvm,0.000605,24.192212
test_60.lvm,0.00379,24.192212
test_60.lvm,0.002198,24.192212
test_60.lvm,0.000924,24.192212
test_60.lvm,0.011432,24.192212
test_60.lvm,0.000924,24.192212
test_60.lvm,0.002198,24.172592
test_60.lvm,-0.00449,24.172592
test_60.lvm,0.000924,24.172592
test_60.lvm,0.001561,24.172592
test_60.lvm,0.003153,24.172592
test_60.lvm,0.005064,24.172592
test_60.lvm,0.000287,24.172592
test_60.lvm,0.003471,24.172592
test_60.lvm,0.003153,24.172592
test_60.lvm,0.001242,24.172592
test_60.lvm,0.001879,24.172592
test_60.lvm,0.004745,24.173284
test_60.lvm,0.010477,24.173284
test_60.lvm,0.006656,24.173284
test_60.lvm,0.001879,24.173284
test_60.lvm,0.075121,24.173284
test_60.lvm,0.001242,24.173284
test_60.lvm,0.002835,24.173284
test_60.lvm,-0.001942,24.173284
test_60.lvm,0.001879,24.173284
test_60.lvm,0.003153,24.173284
test_60.lvm,0.000287,24.173284
test_60.lvm,0.003471,24.167513
test_60.lvm,0.000287,24.167513
test_60.lvm,-3.14E-05,24.167513
test_60.lvm,0.00379,24.167513
test_60.lvm,-3.14E-05,24.167513
test_60.lvm,-0.001942,24.167513
test_60.lvm,0.005064,24.167513
test_60.lvm,0.001561,24.167513
test_60.lvm,-0.00035,24.167513
test_60.lvm,0.001242,24.167513
test_60.lvm,0.003471,24.167513
test_60.lvm,0.003471,24.163589
test_60.lvm,0.002516,24.163589
test_60.lvm,0.002198,24.163589
test_60.lvm,0.001561,24.163589
test_60.lvm,0.002198,24.163589
test_60.lvm,0.002198,24.163589
test_60.lvm,0.002198,24.163589
test_60.lvm,-0.00226,24.163589
test_60.lvm,-0.003534,24.163589
test_60.lvm,0.002516,24.163589
test_60.lvm,0.011432,24.163589
test_60.lvm,0.007293,24.184595
test_60.lvm,0.002516,24.184595
test_60.lvm,-0.005445,24.184595
test_60.lvm,0.002516,24.184595
test_60.lvm,0.00379,24.184595
test_60.lvm,-3.14E-05,24.184595
test_60.lvm,0.002516,24.184595
test_60.lvm,0.008885,24.184595
test_60.lvm,0.001879,24.184595
test_60.lvm,0.004108,24.184595
test_60.lvm,0.026081,24.184595
test_60.lvm,0.002198,24.25084
test_60.lvm,0.002835,24.25084
test_60.lvm,-0.005445,24.25084
test_60.lvm,0.001879,24.25084
test_60.lvm,0.000605,24.25084
test_60.lvm,0.004745,24.25084
test_60.lvm,0.001879,24.25084
test_60.lvm,0.003153,24.25084
test_60.lvm,0.000605,24.25084
test_60.lvm,0.002198,24.25084
test_60.lvm,0.002198,24.25084
test_60.lvm,0.005064,24.174438
test_60.lvm,0.000605,24.174438
test_60.lvm,0.041047,24.174438
test_60.lvm,0.000924,24.174438
test_60.lvm,0.000605,24.174438
test_60.lvm,0.145496,24.174438
test_60.lvm,0.000605,24.174438
test_60.lvm,0.001561,24.174438
test_60.lvm,0.000605,24.174438
test_60.lvm,0.00379,24.174438
test_60.lvm,-3.14E-05,24.174438
test_60.lvm,0.003153,24.160358
test_60.lvm,0.001242,24.160358
test_60.lvm,0.008248,24.160358
test_60.lvm,0.002516,24.160358
test_60.lvm,0.001879,24.160358
test_60.lvm,-0.008629,24.160358
test_60.lvm,0.000287,24.160358
test_60.lvm,0.002198,24.160358
test_60.lvm,0.004108,24.160358
test_60.lvm,0.001879,24.160358
test_60.lvm,0.001561,24.160358
test_60.lvm,0.008885,24.184133
test_60.lvm,0.003471,24.184133
test_60.lvm,-3.14E-05,24.184133
test_60.lvm,0.004427,24.184133
test_60.lvm,0.002516,24.184133
test_60.lvm,-0.00035,24.184133
test_60.lvm,-0.000987,24.184133
test_60.lvm,0.000605,24.184133
test_60.lvm,-0.002897,24.184133
test_60.lvm,0.004108,24.184133
test_60.lvm,0.001242,24.184133
test_60.lvm,0.031813,24.179517
test_60.lvm,-3.14E-05,24.179517
test_60.lvm,0.001242,24.179517
test_60.lvm,-0.003216,24.179517
test_60.lvm,0.000287,24.179517
test_60.lvm,0.000287,24.179517
test_60.lvm,-0.001305,24.179517
test_60.lvm,0.004745,24.179517
test_60.lvm,0.006337,24.179517
test_60.lvm,0.001879,24.179517
test_60.lvm,0.003153,24.179517
test_60.lvm,-0.007674,24.194751
test_60.lvm,0.003471,24.194751
test_60.lvm,0.002198,24.194751
test_60.lvm,-0.000668,24.194751
test_60.lvm,0.002835,24.194751
test_60.lvm,0.002516,24.194751
test_60.lvm,0.006019,24.194751
test_60.lvm,0.002516,24.194751
test_60.lvm,0.001879,24.194751
test_60.lvm,0.003153,24.194751
test_60.lvm,0.004427,24.194751
test_60.lvm,0.002516,24.176054
test_60.lvm,0.001561,24.176054
test_60.lvm,0.005382,24.176054
test_60.lvm,0.006019,24.176054
test_60.lvm,0.000924,24.176054
test_60.lvm,0.004108,24.176054
test_60.lvm,0.008885,24.176054
test_60.lvm,0.002198,24.176054
test_60.lvm,0.002516,24.176054
test_60.lvm,-0.001305,24.176054
test_60.lvm,0.001561,24.176054
test_60.lvm,0.00379,24.195213
test_60.lvm,0.005064,24.195213
test_60.lvm,0.002835,24.195213
test_60.lvm,0.008248,24.195213
test_60.lvm,0.001561,24.195213
test_60.lvm,0.001561,24.195213
test_60.lvm,0.006974,24.195213
test_60.lvm,0.000924,24.195213
test_60.lvm,0.001561,24.195213
test_60.lvm,0.000605,24.195213
test_60.lvm,0.002198,24.195213
test_60.lvm,0.003153,24.184826
test_60.lvm,0.002198,24.184826
test_60.lvm,0.004108,24.184826
test_60.lvm,0.005382,24.184826
test_60.lvm,0.00379,24.184826
test_60.lvm,-0.001624,24.184826
test_60.lvm,0.000924,24.184826
test_60.lvm,0.003153,24.184826
test_60.lvm,0.002516,24.184826
test_60.lvm,0.009203,24.184826
test_60.lvm,0.002835,24.184826
test_60.lvm,0.002198,24.182517
test_60.lvm,0.000924,24.182517
test_60.lvm,0.000924,24.182517
test_60.lvm,0.000605,24.182517
test_60.lvm,-0.007037,24.182517
test_60.lvm,-0.000668,24.182517
test_60.lvm,0.010159,24.182517
test_60.lvm,0.002516,24.182517
test_60.lvm,0.001879,24.182517
test_60.lvm,0.000287,24.182517
test_60.lvm,0.002198,24.182517
test_60.lvm,0.001561,24.168437
test_60.lvm,0.006974,24.168437
test_60.lvm,0.002198,24.168437
test_60.lvm,0.000924,24.168437
test_60.lvm,-0.044295,24.168437
test_60.lvm,0.002516,24.168437
test_60.lvm,0.002516,24.168437
test_60.lvm,0.011114,24.168437
test_60.lvm,0.003471,24.168437
test_60.lvm,0.000605,24.168437
test_60.lvm,0.005382,24.168437
test_60.lvm,0.003153,24.172592
test_60.lvm,0.001242,24.172592
test_60.lvm,-0.002897,24.172592
test_60.lvm,0.003153,24.172592
test_60.lvm,-0.003853,24.172592
test_60.lvm,0.005701,24.172592
test_60.lvm,0.004745,24.172592
test_60.lvm,-0.029965,24.172592
test_60.lvm,0.003153,24.172592
test_60.lvm,0.002835,24.172592
test_60.lvm,-0.005445,24.172592
test_60.lvm,0.002198,24.255918
test_60.lvm,0.006019,24.255918
test_60.lvm,-0.001305,24.255918
test_60.lvm,0.001242,24.255918
test_60.lvm,0.00379,24.255918
test_60.lvm,0.001879,24.255918
test_60.lvm,0.001879,24.255918
test_60.lvm,-0.00226,24.255918
test_60.lvm,0.005064,24.255918
test_60.lvm,0.001561,24.255918
test_60.lvm,-0.056714,24.255918
test_60.lvm,0.001242,24.158511
test_60.lvm,-3.14E-05,24.158511
test_60.lvm,0.000605,24.158511
test_60.lvm,0.001879,24.158511
test_60.lvm,-0.000668,24.158511
test_60.lvm,-3.14E-05,24.158511
test_60.lvm,0.002516,24.158511
test_60.lvm,0.001242,24.158511
test_60.lvm,0.000605,24.158511
test_60.lvm,-0.001624,24.158511
test_60.lvm,-0.005126,24.158511
test_60.lvm,0.000605,24.147662
test_60.lvm,0.002198,24.147662
test_60.lvm,0.000287,24.147662
test_60.lvm,0.004108,24.147662
test_60.lvm,0.001242,24.147662
test_60.lvm,0.003471,24.147662
test_60.lvm,0.00379,24.147662
test_60.lvm,0.003153,24.147662
test_60.lvm,0.000287,24.147662
test_60.lvm,-0.00035,24.147662
test_60.lvm,0.002516,24.147662
test_60.lvm,0.002516,24.176747
test_60.lvm,0.001561,24.176747
test_60.lvm,-0.001305,24.176747
test_60.lvm,0.004427,24.176747
test_60.lvm,0.001879,24.176747
test_60.lvm,0.03022,24.176747
test_60.lvm,0.001242,24.176747
test_60.lvm,0.007293,24.176747
test_60.lvm,0.001561,24.176747
test_60.lvm,0.002516,24.176747
test_60.lvm,-0.00226,24.176747
test_60.lvm,0.004427,24.252225
test_60.lvm,0.001242,24.252225
test_60.lvm,0.006974,24.252225
test_60.lvm,0.001561,24.252225
test_60.lvm,0.000924,24.252225
test_60.lvm,0.021623,24.252225
test_60.lvm,0.000287,24.252225
test_60.lvm,0.002516,24.252225
test_60.lvm,0.070026,24.252225
test_60.lvm,0.00379,24.252225
test_60.lvm,0.004745,24.252225
test_60.lvm,-0.0064,24.235144
test_60.lvm,0.004745,24.235144
test_60.lvm,0.004427,24.235144
test_60.lvm,0.003153,24.235144
test_60.lvm,0.002516,24.235144
test_60.lvm,-3.14E-05,24.235144
test_60.lvm,-3.14E-05,24.235144
test_60.lvm,0.001561,24.235144
test_60.lvm,0.010796,24.235144
test_60.lvm,0.000605,24.235144
test_60.lvm,-0.000987,24.235144
test_60.lvm,-0.00035,24.214833
test_60.lvm,0.001242,24.214833
test_60.lvm,0.006656,24.214833
test_60.lvm,-0.009903,24.214833
test_60.lvm,0.001561,24.214833
test_60.lvm,0.001879,24.214833
test_60.lvm,0.006019,24.214833
test_60.lvm,0.000605,24.214833
test_60.lvm,0.006974,24.214833
test_60.lvm,0.001879,24.214833
test_60.lvm,0.002516,24.214833
test_60.lvm,0.006337,24.141429
test_60.lvm,0.003153,24.141429
test_60.lvm,0.003471,24.141429
test_60.lvm,0.012069,24.141429
test_60.lvm,0.004745,24.141429
test_60.lvm,0.005382,24.141429
test_60.lvm,0.008885,24.141429
test_60.lvm,-0.00035,24.141429
test_60.lvm,0.001879,24.141429
test_60.lvm,-0.002897,24.141429
test_60.lvm,0.003153,24.141429
test_60.lvm,0.005064,24.197752
test_60.lvm,0.004427,24.197752
test_60.lvm,0.000287,24.197752
test_60.lvm,0.011432,24.197752
test_60.lvm,0.002835,24.197752
test_60.lvm,0.000287,24.197752
test_60.lvm,-0.003853,24.197752
test_60.lvm,-0.00035,24.197752
test_60.lvm,0.000924,24.197752
test_60.lvm,0.000924,24.197752
test_60.lvm,0.00379,24.197752
test_60.lvm,0.000924,24.192212
test_60.lvm,0.005064,24.192212
test_60.lvm,0.002835,24.192212
test_60.lvm,0.010159,24.192212
test_60.lvm,0.002198,24.192212
test_60.lvm,0.002516,24.192212
test_60.lvm,-0.0064,24.192212
test_60.lvm,0.000605,24.192212
test_60.lvm,0.001242,24.192212
test_60.lvm,0.00984,24.192212
test_60.lvm,0.001242,24.192212
test_60.lvm,0.000605,24.193135
test_60.lvm,-0.015317,24.193135
test_60.lvm,0.001879,24.193135
test_60.lvm,0.001561,24.193135
test_60.lvm,0.002516,24.193135
test_60.lvm,0.005064,24.193135
test_60.lvm,0.005382,24.193135
test_60.lvm,0.002835,24.193135
test_60.lvm,0.003153,24.193135
test_60.lvm,0.011751,24.193135
test_60.lvm,0.001242,24.193135
test_60.lvm,0.004108,24.227989
test_60.lvm,-0.031875,24.227989
test_60.lvm,0.003153,24.227989
test_60.lvm,0.001561,24.227989
test_60.lvm,0.010477,24.227989
test_60.lvm,0.000924,24.227989
test_60.lvm,0.001561,24.227989
test_60.lvm,0.001561,24.227989
test_60.lvm,0.001561,24.227989
test_60.lvm,-0.004808,24.227989
test_60.lvm,0.001879,24.227989
test_60.lvm,0.001561,24.19175
test_60.lvm,0.006974,24.19175
test_60.lvm,0.005382,24.19175
test_60.lvm,0.00793,24.19175
test_60.lvm,0.01812,24.19175
test_60.lvm,0.005064,24.19175
test_60.lvm,0.005064,24.19175
test_60.lvm,0.038182,24.19175
test_60.lvm,-3.14E-05,24.19175
test_60.lvm,0.002198,24.19175
test_60.lvm,0.001879,24.19175
test_60.lvm,0.002198,24.170283
test_60.lvm,0.004108,24.170283
test_60.lvm,0.006019,24.170283
test_60.lvm,0.000924,24.170283
test_60.lvm,0.001561,24.170283
test_60.lvm,-0.002579,24.170283
test_60.lvm,0.002198,24.170283
test_60.lvm,-0.032194,24.170283
test_60.lvm,0.002198,24.170283
test_60.lvm,0.000287,24.170283
test_60.lvm,0.010796,24.170283
test_60.lvm,0.001242,24.194059
test_60.lvm,0.000287,24.194059
test_60.lvm,0.001561,24.194059
test_60.lvm,0.002516,24.194059
test_60.lvm,-0.006082,24.194059
test_60.lvm,0.002198,24.194059
test_60.lvm,0.000924,24.194059
test_60.lvm,0.007611,24.194059
test_60.lvm,0.003471,24.194059
test_60.lvm,0.005064,24.194059
test_60.lvm,0.016528,24.194059
test_60.lvm,0.002516,24.193597
test_60.lvm,0.001879,24.193597
test_60.lvm,0.006974,24.193597
test_60.lvm,0.002198,24.193597
test_60.lvm,0.002516,24.193597
test_60.lvm,-3.14E-05,24.193597
test_60.lvm,0.004108,24.193597
test_60.lvm,0.005382,24.193597
test_60.lvm,0.003153,24.193597
test_60.lvm,0.000605,24.193597
test_60.lvm,0.00793,24.193597
test_60.lvm,0.001879,24.18321
test_60.lvm,0.004108,24.18321
test_60.lvm,0.006337,24.18321
test_60.lvm,-3.14E-05,24.18321
test_60.lvm,0.005382,24.18321
test_60.lvm,-0.001942,24.18321
test_60.lvm,0.000605,24.18321
test_60.lvm,0.000287,24.18321
test_60.lvm,-0.00035,24.18321
test_60.lvm,0.002198,24.18321
test_60.lvm,0.018438,24.18321
test_60.lvm,0.002198,24.185518
test_60.lvm,-0.00035,24.185518
test_60.lvm,0.004745,24.185518
