test_65.lvm,0.003153,24.304156
test_65.lvm,0.001561,24.304156
test_65.lvm,0.008248,24.304156
test_65.lvm,0.006337,24.304156
test_65.lvm,0.008567,24.304156
test_65.lvm,-3.14E-05,24.304156
test_65.lvm,0.004745,24.304156
test_65.lvm,0.001561,24.304156
test_65.lvm,0.002835,24.304156
test_65.lvm,0.001561,24.304156
test_65.lvm,0.000924,24.31108
test_65.lvm,0.004108,24.31108
test_65.lvm,0.002198,24.31108
test_65.lvm,-0.005445,24.31108
test_65.lvm,0.000287,24.31108
test_65.lvm,0.003153,24.31108
test_65.lvm,0.005064,24.31108
test_65.lvm,0.002835,24.31108
test_65.lvm,-0.00449,24.31108
test_65.lvm,0.000924,24.31108
test_65.lvm,0.002516,24.31108
test_65.lvm,-0.003534,24.286846
test_65.lvm,0.010477,24.286846
test_65.lvm,0.001879,24.286846
test_65.lvm,0.003153,24.286846
test_65.lvm,-0.001942,24.286846
test_65.lvm,0.001879,24.286846
test_65.lvm,-0.003853,24.286846
test_65.lvm,0.006337,24.286846
test_65.lvm,0.000287,24.286846
test_65.lvm,0.006974,24.286846
test_65.lvm,0.001242,24.286846
test_65.lvm,0.005701,24.290539
test_65.lvm,0.012069,24.290539
test_65.lvm,0.002516,24.290539
test_65.lvm,0.001879,24.290539
test_65.lvm,-3.14E-05,24.290539
test_65.lvm,0.002516,24.290539
test_65.lvm,-0.00035,24.290539
test_65.lvm,0.000924,24.290539
test_65.lvm,0.003471,24.290539
test_65.lvm,0.025125,24.290539
test_65.lvm,0.004745,24.290539
test_65.lvm,0.003471,24.297463
test_65.lvm,-0.007674,24.297463
test_65.lvm,0.001561,24.297463
test_65.lvm,-0.001624,24.297463
test_65.lvm,-0.005445,24.297463
test_65.lvm,0.001879,24.297463
test_65.lvm,-0.00035,24.297463
test_65.lvm,0.004745,24.297463
test_65.lvm,0.001561,24.297463
test_65.lvm,0.000287,24.297463
test_65.lvm,0.006019,24.297463
test_65.lvm,0.000287,24.333237
test_65.lvm,0.01398,24.333237
test_65.lvm,0.000287,24.333237
test_65.lvm,0.001879,24.333237
test_65.lvm,0.006656,24.333237
test_65.lvm,0.002198,24.333237
test_65.lvm,0.002516,24.333237
test_65.lvm,0.012388,24.333237
test_65.lvm,0.000924,24.333237
test_65.lvm,0.002835,24.333237
test_65.lvm,-3.14E-05,24.333237
test_65.lvm,0.002198,24.311772
test_65.lvm,0.001242,24.311772
test_65.lvm,0.003153,24.311772
test_65.lvm,0.000605,24.311772
test_65.lvm,0.034042,24.311772
test_65.lvm,0.00379,24.311772
test_65.lvm,0.000924,24.311772
test_65.lvm,-3.14E-05,24.311772
test_65.lvm,0.00379,24.311772
test_65.lvm,-0.003853,24.311772
test_65.lvm,0.001879,24.311772
test_65.lvm,0.002835,24.29077
test_65.lvm,0.000924,24.29077
test_65.lvm,0.000605,24.29077
test_65.lvm,0.002835,24.29077
test_65.lvm,-0.00035,24.29077
test_65.lvm,0.004427,24.29077
test_65.lvm,-0.001942,24.29077
test_65.lvm,-0.005445,24.29077
test_65.lvm,-0.002579,24.29077
test_65.lvm,0.010159,24.29077
test_65.lvm,0.006019,24.29077
test_65.lvm,0.003471,24.274613
test_65.lvm,-0.000987,24.274613
test_65.lvm,0.005064,24.274613
test_65.lvm,0.003471,24.274613
test_65.lvm,0.003471,24.274613
test_65.lvm,0.000924,24.274613
test_65.lvm,0.003471,24.274613
test_65.lvm,0.001879,24.274613
test_65.lvm,0.005064,24.274613
test_65.lvm,0.001879,24.274613
test_65.lvm,-0.000987,24.274613
test_65.lvm,0.000287,24.306233
test_65.lvm,-0.007037,24.306233
test_65.lvm,0.003153,24.306233
test_65.lvm,0.001561,24.306233
test_65.lvm,0.005064,24.306233
test_65.lvm,0.002198,24.306233
test_65.lvm,0.000605,24.306233
test_65.lvm,0.001242,24.306233
test_65.lvm,0.008885,24.306233
test_65.lvm,0.004427,24.306233
test_65.lvm,0.003153,24.306233
test_65.lvm,-0.000987,24.354008
test_65.lvm,0.001242,24.354008
test_65.lvm,0.006974,24.354008
test_65.lvm,0.006656,24.354008
test_65.lvm,0.012388,24.354008
test_65.lvm,0.004108,24.354008
test_65.lvm,-0.00035,24.354008
test_65.lvm,0.000924,24.354008
test_65.lvm,0.006974,24.354008
test_65.lvm,0.003471,24.354008
test_65.lvm,0.00379,24.354008
test_65.lvm,-0.00449,24.287769
test_65.lvm,0.001242,24.287769
test_65.lvm,0.001879,24.287769
test_65.lvm,0.001561,24.287769
test_65.lvm,0.002835,24.287769
test_65.lvm,-3.14E-05,24.287769
test_65.lvm,0.005701,24.287769
test_65.lvm,-0.008629,24.287769
test_65.lvm,-0.011814,24.287769
test_65.lvm,0.004745,24.287769
test_65.lvm,-0.000668,24.287769
test_65.lvm,0.002835,24.290308
test_65.lvm,0.005701,24.290308
test_65.lvm,0.001879,24.290308
test_65.lvm,0.002198,24.290308
test_65.lvm,-3.14E-05,24.290308
test_65.lvm,0.012069,24.290308
test_65.lvm,-0.001624,24.290308
test_65.lvm,0.001879,24.290308
test_65.lvm,0.004745,24.290308
test_65.lvm,0.003471,24.290308
test_65.lvm,0.001561,24.290308
test_65.lvm,0.01812,24.306464
test_65.lvm,0.003471,24.306464
test_65.lvm,0.005382,24.306464
test_65.lvm,-0.00035,24.306464
test_65.lvm,-0.001624,24.306464
test_65.lvm,0.003153,24.306464
test_65.lvm,-3.14E-05,24.306464
test_65.lvm,0.004745,24.306464
test_65.lvm,-0.000668,24.306464
test_65.lvm,0.003153,24.306464
test_65.lvm,0.000605,24.306464
test_65.lvm,0.00379,24.290539
test_65.lvm,0.000924,24.290539
test_65.lvm,-0.003853,24.290539
test_65.lvm,0.049327,24.290539
test_65.lvm,0.00379,24.290539
test_65.lvm,0.001561,24.290539
test_65.lvm,-0.000668,24.290539
test_65.lvm,0.002198,24.290539
test_65.lvm,0.000605,24.290539
test_65.lvm,0.007293,24.290539
test_65.lvm,0.002835,24.290539
test_65.lvm,0.006019,24.289616
test_65.lvm,0.01398,24.289616
test_65.lvm,0.007611,24.289616
test_65.lvm,-0.00035,24.289616
test_65.lvm,-3.14E-05,24.289616
test_65.lvm,0.001561,24.289616
test_65.lvm,-0.011814,24.289616
test_65.lvm,0.002198,24.289616
test_65.lvm,0.004427,24.289616
test_65.lvm,0.005064,24.289616
test_65.lvm,0.001242,24.289616
test_65.lvm,0.006656,24.303694
test_65.lvm,0.002198,24.303694
test_65.lvm,0.000287,24.303694
test_65.lvm,0.000605,24.303694
test_65.lvm,0.005382,24.303694
test_65.lvm,-0.004171,24.303694
test_65.lvm,0.004745,24.303694
test_65.lvm,0.002198,24.303694
test_65.lvm,0.001879,24.303694
test_65.lvm,-0.001624,24.303694
test_65.lvm,0.001561,24.303694
test_65.lvm,0.009203,24.298155
test_65.lvm,0.002198,24.298155
test_65.lvm,0.000924,24.298155
test_65.lvm,0.009203,24.298155
test_65.lvm,0.006337,24.298155
test_65.lvm,-0.001624,24.298155
test_65.lvm,0.004427,24.298155
test_65.lvm,0.00793,24.298155
test_65.lvm,0.014298,24.298155
test_65.lvm,0.004108,24.298155
test_65.lvm,0.002516,24.298155
test_65.lvm,-0.001305,24.347546
test_65.lvm,-0.004171,24.347546
test_65.lvm,0.000924,24.347546
test_65.lvm,0.002516,24.347546
test_65.lvm,0.001561,24.347546
test_65.lvm,0.000287,24.347546
test_65.lvm,0.002198,24.347546
test_65.lvm,-0.000987,24.347546
test_65.lvm,0.002835,24.347546
test_65.lvm,0.000287,24.347546
test_65.lvm,0.00379,24.347546
test_65.lvm,-0.001624,24.400857
test_65.lvm,0.002198,24.400857
test_65.lvm,-0.001942,24.400857
test_65.lvm,0.001242,24.400857
test_65.lvm,0.003471,24.400857
test_65.lvm,0.002516,24.400857
test_65.lvm,0.003471,24.400857
test_65.lvm,-0.019138,24.400857
test_65.lvm,0.000924,24.400857
test_65.lvm,0.005701,24.400857
test_65.lvm,-0.00035,24.400857
test_65.lvm,0.001561,24.41355
test_65.lvm,0.003471,24.41355
test_65.lvm,-0.010858,24.41355
test_65.lvm,0.00379,24.41355
test_65.lvm,0.002516,24.41355
test_65.lvm,0.006337,24.41355
test_65.lvm,0.001561,24.41355
test_65.lvm,0.008885,24.41355
test_65.lvm,0.005064,24.41355
test_65.lvm,0.00379,24.41355
test_65.lvm,0.012069,24.41355
test_65.lvm,0.002198,24.298386
test_65.lvm,0.004427,24.298386
test_65.lvm,0.002198,24.298386
test_65.lvm,0.002516,24.298386
test_65.lvm,0.002516,24.298386
test_65.lvm,-0.003216,24.298386
test_65.lvm,0.005382,24.298386
test_65.lvm,-0.00035,24.298386
test_65.lvm,0.002198,24.298386
test_65.lvm,0.000924,24.298386
test_65.lvm,0.022578,24.298386
test_65.lvm,0.000924,24.300232
test_65.lvm,0.00793,24.300232
test_65.lvm,-0.005126,24.300232
test_65.lvm,0.000605,24.300232
test_65.lvm,0.002198,24.300232
test_65.lvm,0.000605,24.300232
test_65.lvm,0.008885,24.300232
test_65.lvm,0.002516,24.300232
test_65.lvm,0.004427,24.300232
test_65.lvm,-0.000987,24.300232
test_65.lvm,0.00379,24.300232
test_65.lvm,0.002198,24.297694
test_65.lvm,0.001879,24.297694
test_65.lvm,-0.026462,24.297694
test_65.lvm,0.002198,24.297694
test_65.lvm,-0.001942,24.297694
test_65.lvm,0.006019,24.297694
test_65.lvm,0.001242,24.297694
test_65.lvm,0.001879,24.297694
test_65.lvm,0.004427,24.297694
test_65.lvm,-0.00449,24.297694
test_65.lvm,0.001242,24.297694
test_65.lvm,0.003153,24.30531
test_65.lvm,-0.001942,24.30531
test_65.lvm,0.001242,24.30531
test_65.lvm,0.003471,24.30531
test_65.lvm,0.002198,24.30531
test_65.lvm,-0.002579,24.30531
test_65.lvm,0.002198,24.30531
test_65.lvm,-0.000987,24.30531
test_65.lvm,0.011751,24.30531
test_65.lvm,0.00379,24.30531
test_65.lvm,-3.14E-05,24.30531
test_65.lvm,-0.000668,24.278768
test_65.lvm,0.010796,24.278768
test_65.lvm,0.004108,24.278768
test_65.lvm,0.011114,24.278768
test_65.lvm,0.003153,24.278768
test_65.lvm,0.001242,24.278768
test_65.lvm,0.000924,24.278768
test_65.lvm,0.000605,24.278768
test_65.lvm,0.005382,24.278768
test_65.lvm,0.003471,24.278768
test_65.lvm,0.004427,24.278768
test_65.lvm,-0.007674,24.28523
test_65.lvm,0.001879,24.28523
test_65.lvm,0.001879,24.28523
test_65.lvm,-0.003534,24.28523
test_65.lvm,0.003153,24.28523
test_65.lvm,0.002516,24.28523
test_65.lvm,0.008567,24.28523
test_65.lvm,0.000605,24.28523
test_65.lvm,0.001879,24.28523
test_65.lvm,0.00379,24.28523
test_65.lvm,0.008567,24.28523
test_65.lvm,0.002835,24.312696
test_65.lvm,0.002835,24.312696
test_65.lvm,0.003153,24.312696
test_65.lvm,0.011432,24.312696
test_65.lvm,0.002516,24.312696
test_65.lvm,0.001561,24.312696
test_65.lvm,0.010477,24.312696
test_65.lvm,0.004745,24.312696
test_65.lvm,0.002835,24.312696
test_65.lvm,0.000605,24.312696
test_65.lvm,-3.14E-05,24.312696
test_65.lvm,0.003153,24.409858
test_65.lvm,0.004108,24.409858
test_65.lvm,0.000287,24.409858
test_65.lvm,0.001561,24.409858
test_65.lvm,0.002835,24.409858
test_65.lvm,-0.00035,24.409858
test_65.lvm,0.01398,24.409858
test_65.lvm,-3.14E-05,24.409858
test_65.lvm,0.003153,24.409858
test_65.lvm,0.000605,24.409858
test_65.lvm,-0.00035,24.409858
test_65.lvm,0.005064,24.369702
test_65.lvm,0.003153,24.369702
test_65.lvm,0.002198,24.369702
test_65.lvm,0.000287,24.369702
test_65.lvm,0.004745,24.369702
test_65.lvm,0.000605,24.369702
test_65.lvm,0.001242,24.369702
test_65.lvm,-0.001305,24.369702
test_65.lvm,0.002835,24.369702
test_65.lvm,-0.000668,24.369702
test_65.lvm,0.006019,24.369702
test_65.lvm,0.000605,24.304387
test_65.lvm,0.007293,24.304387
test_65.lvm,-3.14E-05,24.304387
test_65.lvm,0.000605,24.304387
test_65.lvm,-0.002579,24.304387
test_65.lvm,0.003153,24.304387
test_65.lvm,0.00379,24.304387
test_65.lvm,0.002516,24.304387
test_65.lvm,0.002198,24.304387
test_65.lvm,0.004108,24.304387
test_65.lvm,0.003471,24.304387
test_65.lvm,0.002835,24.258687
test_65.lvm,0.018757,24.258687
test_65.lvm,-0.005763,24.258687
test_65.lvm,0.001242,24.258687
test_65.lvm,-0.004171,24.258687
test_65.lvm,0.000605,24.258687
test_65.lvm,0.000287,24.258687
test_65.lvm,0.001242,24.258687
test_65.lvm,0.006656,24.258687
test_65.lvm,0.003153,24.258687
test_65.lvm,0.005701,24.258687
test_65.lvm,0.000924,24.304848
test_65.lvm,0.003471,24.304848
test_65.lvm,0.001879,24.304848
test_65.lvm,0.002835,24.304848
test_65.lvm,-0.007992,24.304848
test_65.lvm,0.007611,24.304848
test_65.lvm,0.002516,24.304848
test_65.lvm,-0.001305,24.304848
test_65.lvm,-3.14E-05,24.304848
test_65.lvm,0.002198,24.304848
test_65.lvm,0.004745,24.304848
test_65.lvm,-3.14E-05,24.303464
test_65.lvm,0.000605,24.303464
test_65.lvm,0.000605,24.303464
test_65.lvm,-3.14E-05,24.303464
