test_66.lvm,0.003153,24.325159
test_66.lvm,0.002516,24.325159
test_66.lvm,0.002516,24.325159
test_66.lvm,0.002198,24.325159
test_66.lvm,0.002516,24.325159
test_66.lvm,0.004108,24.33139
test_66.lvm,-0.003216,24.33139
test_66.lvm,0.003153,24.33139
test_66.lvm,0.004427,24.33139
test_66.lvm,0.003153,24.33139
test_66.lvm,0.000924,24.33139
test_66.lvm,0.003471,24.33139
test_66.lvm,0.001561,24.33139
test_66.lvm,-0.000987,24.33139
test_66.lvm,0.006019,24.33139
test_66.lvm,0.002516,24.33139
test_66.lvm,0.002516,24.299078
test_66.lvm,0.001879,24.299078
test_66.lvm,0.010796,24.299078
test_66.lvm,0.001561,24.299078
test_66.lvm,0.012388,24.299078
test_66.lvm,0.004427,24.299078
test_66.lvm,0.001561,24.299078
test_66.lvm,-0.009585,24.299078
test_66.lvm,-0.000987,24.299078
test_66.lvm,0.000605,24.299078
test_66.lvm,-0.005126,24.299078
test_66.lvm,0.001561,24.309003
test_66.lvm,-3.14E-05,24.309003
test_66.lvm,-3.14E-05,24.309003
test_66.lvm,0.00379,24.309003
test_66.lvm,0.003153,24.309003
test_66.lvm,0.002835,24.309003
test_66.lvm,-3.14E-05,24.309003
test_66.lvm,-0.002897,24.309003
test_66.lvm,0.000605,24.309003
test_66.lvm,-3.14E-05,24.309003
test_66.lvm,0.003153,24.309003
test_66.lvm,0.003153,24.305079
test_66.lvm,0.003471,24.305079
test_66.lvm,0.065567,24.305079
test_66.lvm,0.003471,24.305079
test_66.lvm,0.000287,24.305079
test_66.lvm,-0.00226,24.305079
test_66.lvm,0.002516,24.305079
test_66.lvm,0.001879,24.305079
test_66.lvm,0.006337,24.305079
test_66.lvm,0.004108,24.305079
test_66.lvm,0.005701,24.305079
test_66.lvm,0.002835,24.297694
test_66.lvm,0.000605,24.297694
test_66.lvm,0.001242,24.297694
test_66.lvm,0.004427,24.297694
test_66.lvm,0.00379,24.297694
test_66.lvm,0.078624,24.297694
test_66.lvm,-3.14E-05,24.297694
test_66.lvm,0.003153,24.297694
test_66.lvm,0.001879,24.297694
test_66.lvm,0.005382,24.297694
test_66.lvm,0.004108,24.297694
test_66.lvm,0.006019,24.284307
test_66.lvm,0.001242,24.284307
test_66.lvm,-0.002579,24.284307
test_66.lvm,0.003471,24.284307
test_66.lvm,0.001879,24.284307
test_66.lvm,0.023215,24.284307
test_66.lvm,-0.001624,24.284307
test_66.lvm,0.003153,24.284307
test_66.lvm,0.006019,24.284307
test_66.lvm,0.001879,24.284307
test_66.lvm,0.000605,24.284307
test_66.lvm,0.006019,24.297694
test_66.lvm,0.003153,24.297694
test_66.lvm,0.003153,24.297694
test_66.lvm,0.002516,24.297694
test_66.lvm,0.000287,24.297694
test_66.lvm,0.007611,24.297694
test_66.lvm,-0.001305,24.297694
test_66.lvm,-3.14E-05,24.297694
test_66.lvm,0.010159,24.297694
test_66.lvm,0.003153,24.297694
test_66.lvm,0.002516,24.297694
test_66.lvm,0.017483,24.345699
test_66.lvm,0.006974,24.345699
test_66.lvm,-0.001624,24.345699
test_66.lvm,0.008567,24.345699
test_66.lvm,-0.001624,24.345699
test_66.lvm,0.00379,24.345699
test_66.lvm,-0.005126,24.345699
test_66.lvm,0.003471,24.345699
test_66.lvm,-0.001624,24.345699
test_66.lvm,0.004108,24.345699
test_66.lvm,0.000605,24.345699
test_66.lvm,0.021304,24.300463
test_66.lvm,0.000287,24.300463
test_66.lvm,0.002198,24.300463
test_66.lvm,-0.019138,24.300463
test_66.lvm,0.001879,24.300463
test_66.lvm,0.001561,24.300463
test_66.lvm,0.010796,24.300463
test_66.lvm,0.003153,24.300463
test_66.lvm,-3.14E-05,24.300463
test_66.lvm,-0.00035,24.300463
test_66.lvm,0.002198,24.300463
test_66.lvm,0.00793,24.314773
test_66.lvm,0.000924,24.314773
test_66.lvm,0.001242,24.314773
test_66.lvm,-0.009585,24.314773
test_66.lvm,0.001242,24.314773
test_66.lvm,0.001561,24.314773
test_66.lvm,0.005382,24.314773
test_66.lvm,0.001879,24.314773
test_66.lvm,0.000924,24.314773
test_66.lvm,0.006656,24.314773
test_66.lvm,0.002198,24.314773
test_66.lvm,0.001242,24.302771
test_66.lvm,0.000287,24.302771
test_66.lvm,0.001242,24.302771
test_66.lvm,-0.003216,24.302771
test_66.lvm,0.001561,24.302771
test_66.lvm,0.003153,24.302771
test_66.lvm,0.001879,24.302771
test_66.lvm,0.001879,24.302771
test_66.lvm,0.000924,24.302771
test_66.lvm,0.000287,24.302771
test_66.lvm,0.004108,24.302771
test_66.lvm,0.00379,24.290077
test_66.lvm,0.008248,24.290077
test_66.lvm,-0.000987,24.290077
test_66.lvm,0.001242,24.290077
test_66.lvm,-0.00035,24.290077
test_66.lvm,0.001561,24.290077
