test_1.lvm,0.66551,23.28285
test_1.lvm,0.713276,23.28285
test_1.lvm,0.624113,23.28285
test_1.lvm,0.684298,23.28285
test_1.lvm,0.647359,23.28285
test_1.lvm,0.746076,23.28285
test_1.lvm,0.718053,23.28285
test_1.lvm,0.788747,23.28285
test_1.lvm,0.724103,23.28285
test_1.lvm,0.761043,23.28285
test_1.lvm,0.752126,23.28285
test_1.lvm,0.669013,23.281464
test_1.lvm,0.634303,23.281464
test_1.lvm,0.66551,23.281464
test_1.lvm,0.625387,23.281464
test_1.lvm,0.661371,23.281464
test_1.lvm,0.731109,23.281464
test_1.lvm,0.750534,23.281464
test_1.lvm,0.744165,23.281464
test_1.lvm,0.695125,23.281464
test_1.lvm,0.726969,23.281464
test_1.lvm,0.699265,23.281464
test_1.lvm,0.649907,23.305028
test_1.lvm,0.619655,23.305028
test_1.lvm,0.659141,23.305028
test_1.lvm,0.662963,23.305028
test_1.lvm,0.68812,23.305028
test_1.lvm,0.716142,23.305028
test_1.lvm,0.752126,23.305028
test_1.lvm,0.694488,23.305028
test_1.lvm,0.712321,23.305028
test_1.lvm,0.717735,23.305028
test_1.lvm,0.676019,23.305028
test_1.lvm,0.628571,23.285392
test_1.lvm,0.67984,23.285392
test_1.lvm,0.654683,23.285392
test_1.lvm,0.654046,23.285392
test_1.lvm,0.724103,23.285392
test_1.lvm,0.75754,23.285392
test_1.lvm,0.735567,23.285392
test_1.lvm,0.691941,23.285392
test_1.lvm,0.714869,23.285392
test_1.lvm,0.659778,23.285392
test_1.lvm,0.609146,23.285392
test_1.lvm,0.614878,23.279154
test_1.lvm,0.64927,23.279154
test_1.lvm,0.6636,23.279154
test_1.lvm,0.735249,23.279154
test_1.lvm,0.746394,23.279154
test_1.lvm,0.733338,23.279154
test_1.lvm,0.702768,23.279154
test_1.lvm,0.685254,23.279154
test_1.lvm,0.626342,23.279154
test_1.lvm,0.593543,23.279154
test_1.lvm,0.625068,23.279154
test_1.lvm,0.651817,23.305259
test_1.lvm,0.643538,23.305259
test_1.lvm,0.740025,23.305259
test_1.lvm,0.70022,23.305259
test_1.lvm,0.72888,23.305259
test_1.lvm,0.704042,23.305259
test_1.lvm,0.723467,23.305259
test_1.lvm,0.659141,23.305259
test_1.lvm,0.656276,23.305259
