test_63.lvm,0.002198,24.230297
test_63.lvm,-3.14E-05,24.230297
test_63.lvm,0.004108,24.230297
test_63.lvm,0.002835,24.230297
test_63.lvm,-0.00449,24.230297
test_63.lvm,-0.00226,24.230297
test_63.lvm,-0.000987,24.230297
test_63.lvm,0.01398,24.230297
test_63.lvm,-0.011177,24.230297
test_63.lvm,0.003471,24.292154
test_63.lvm,-0.001624,24.292154
test_63.lvm,0.007293,24.292154
test_63.lvm,-0.001624,24.292154
test_63.lvm,0.00379,24.292154
test_63.lvm,0.003471,24.292154
test_63.lvm,-0.001624,24.292154
test_63.lvm,0.00379,24.292154
test_63.lvm,0.000605,24.292154
test_63.lvm,-0.016909,24.292154
test_63.lvm,0.003153,24.292154
test_63.lvm,0.003471,24.27669
test_63.lvm,0.003471,24.27669
test_63.lvm,0.023215,24.27669
test_63.lvm,0.010477,24.27669
test_63.lvm,-0.000668,24.27669
test_63.lvm,0.000287,24.27669
test_63.lvm,0.002198,24.27669
test_63.lvm,0.003471,24.27669
test_63.lvm,0.00379,24.27669
test_63.lvm,0.007611,24.27669
test_63.lvm,0.005064,24.27669
test_63.lvm,0.003153,24.254994
test_63.lvm,0.003471,24.254994
test_63.lvm,0.001242,24.254994
test_63.lvm,0.004745,24.254994
test_63.lvm,0.00379,24.254994
test_63.lvm,-0.005445,24.254994
test_63.lvm,0.007611,24.254994
test_63.lvm,0.001242,24.254994
test_63.lvm,0.002198,24.254994
test_63.lvm,0.000287,24.254994
test_63.lvm,0.002516,24.254994
test_63.lvm,0.00379,24.265842
test_63.lvm,0.026399,24.265842
test_63.lvm,-3.14E-05,24.265842
test_63.lvm,0.001242,24.265842
test_63.lvm,-0.000987,24.265842
test_63.lvm,0.001242,24.265842
test_63.lvm,0.003153,24.265842
test_63.lvm,-0.005763,24.265842
test_63.lvm,0.027036,24.265842
test_63.lvm,-0.000668,24.265842
test_63.lvm,0.002835,24.265842
test_63.lvm,-0.003534,24.26238
test_63.lvm,0.002516,24.26238
test_63.lvm,-0.001942,24.26238
test_63.lvm,-0.001305,24.26238
test_63.lvm,-0.00449,24.26238
test_63.lvm,0.002835,24.26238
test_63.lvm,0.001561,24.26238
test_63.lvm,0.008567,24.26238
test_63.lvm,0.004745,24.26238
test_63.lvm,0.003471,24.26238
test_63.lvm,0.003471,24.26238
test_63.lvm,-0.00449,24.25384
test_63.lvm,-0.00226,24.25384
test_63.lvm,0.002198,24.25384
test_63.lvm,0.000605,24.25384
test_63.lvm,0.005701,24.25384
test_63.lvm,-0.00035,24.25384
test_63.lvm,0.006974,24.25384
test_63.lvm,-0.003534,24.25384
test_63.lvm,0.003153,24.25384
test_63.lvm,-0.000987,24.25384
test_63.lvm,0.003471,24.25384
test_63.lvm,0.006019,24.25384
test_63.lvm,0.010477,24.25384
test_63.lvm,0.004427,24.25384
test_63.lvm,0.020349,24.25384
test_63.lvm,0.004108,24.25384
test_63.lvm,-0.00226,24.25384
test_63.lvm,-0.002897,24.25384
test_63.lvm,0.001561,24.25384
test_63.lvm,0.000924,24.25384
test_63.lvm,-0.00449,24.25384
test_63.lvm,0.010796,24.25384
test_63.lvm,0.002835,24.278998
test_63.lvm,0.001561,24.278998
test_63.lvm,0.061109,24.278998
test_63.lvm,-3.14E-05,24.278998
test_63.lvm,0.006337,24.278998
test_63.lvm,0.002516,24.278998
test_63.lvm,-0.009266,24.278998
test_63.lvm,0.000605,24.278998
test_63.lvm,-0.00035,24.278998
test_63.lvm,0.005064,24.278998
test_63.lvm,0.003153,24.278998
test_63.lvm,0.000924,24.2453
test_63.lvm,0.00379,24.2453
test_63.lvm,0.009203,24.2453
test_63.lvm,0.003153,24.2453
test_63.lvm,0.003153,24.2453
test_63.lvm,-0.00035,24.2453
test_63.lvm,0.004427,24.2453
test_63.lvm,0.003471,24.2453
test_63.lvm,0.004108,24.2453
test_63.lvm,0.015254,24.2453
test_63.lvm,0.000924,24.2453
test_63.lvm,0.00379,24.261919
test_63.lvm,-0.00226,24.261919
test_63.lvm,0.006656,24.261919
test_63.lvm,0.003471,24.261919
test_63.lvm,-0.001624,24.261919
test_63.lvm,0.000605,24.261919
test_63.lvm,0.001561,24.261919
test_63.lvm,0.001561,24.261919
test_63.lvm,0.016528,24.261919
test_63.lvm,0.002198,24.261919
test_63.lvm,0.002835,24.261919
test_63.lvm,0.000605,24.252686
test_63.lvm,-0.012132,24.252686
test_63.lvm,0.005382,24.252686
test_63.lvm,0.003153,24.252686
test_63.lvm,0.007293,24.252686
test_63.lvm,0.003153,24.252686
test_63.lvm,0.004427,24.252686
test_63.lvm,0.000287,24.252686
test_63.lvm,-0.001305,24.252686
test_63.lvm,0.000605,24.252686
test_63.lvm,0.015254,24.252686
test_63.lvm,0.000924,24.287538
test_63.lvm,0.002516,24.287538
test_63.lvm,0.001242,24.287538
test_63.lvm,0.006337,24.287538
test_63.lvm,0.021304,24.287538
test_63.lvm,0.001561,24.287538
test_63.lvm,-0.003216,24.287538
test_63.lvm,0.022578,24.287538
test_63.lvm,0.003153,24.287538
test_63.lvm,0.002835,24.287538
test_63.lvm,0.000287,24.287538
test_63.lvm,-0.010222,24.248301
test_63.lvm,0.003471,24.248301
test_63.lvm,0.006019,24.248301
test_63.lvm,0.000924,24.248301
test_63.lvm,0.004108,24.248301
test_63.lvm,-0.002897,24.248301
test_63.lvm,0.001879,24.248301
test_63.lvm,-0.010858,24.248301
test_63.lvm,0.000605,24.248301
test_63.lvm,0.005382,24.248301
test_63.lvm,0.008567,24.248301
test_63.lvm,0.005382,24.286615
test_63.lvm,0.002198,24.286615
test_63.lvm,0.001242,24.286615
test_63.lvm,-0.003853,24.286615
test_63.lvm,0.000924,24.286615
test_63.lvm,-0.00035,24.286615
test_63.lvm,0.002835,24.286615
test_63.lvm,0.003471,24.286615
test_63.lvm,0.002835,24.286615
test_63.lvm,0.005701,24.286615
test_63.lvm,0.025444,24.286615
test_63.lvm,0.003471,24.245993
test_63.lvm,0.001879,24.245993
test_63.lvm,-0.00226,24.245993
test_63.lvm,0.000605,24.245993
test_63.lvm,0.002516,24.245993
test_63.lvm,-0.001942,24.245993
test_63.lvm,0.012706,24.245993
test_63.lvm,0.000924,24.245993
