test_70.lvm,0.002516,24.359547
test_70.lvm,0.008885,24.359547
test_70.lvm,0.000924,24.359547
test_70.lvm,0.000924,24.359547
test_70.lvm,0.000605,24.359547
test_70.lvm,0.004427,24.359547
test_7-0.lvm,-0.001305,24.359547
test_70.lvm,0.004108,24.345007
test_70.lvm,0.009203,24.345007
test_70.lvm,0.001561,24.345007
test_7-0.lvm,-0.00035,24.345007
test_70.lvm,0.00984,24.345007
test_7-0.lvm,-0.000668,24.345007
test_70.lvm,0.000924,24.345007
test_7-3.lvm,-3.14E-05,24.345007
test_70.lvm,0.006337,24.345007
test_70.lvm,0.002516,24.345007
test_70.lvm,0.003153,24.345007
test_70.lvm,0.01398,24.38101
test_70.lvm,0.001879,24.38101
test_70.lvm,0.001561,24.38101
test_70.lvm,0.003153,24.38101
test_7-0.lvm,-0.00226,24.38101
test_70.lvm,0.000605,24.38101
test_70.lvm,0.005701,24.38101
test_70.lvm,0.001879,24.38101
test_70.lvm,0.002516,24.38101
test_7-0.lvm,-0.000668,24.38101
test_70.lvm,0.004745,24.38101
test_70.lvm,0.003153,24.348469
test_70.lvm,0.002835,24.348469
test_70.lvm,0.000924,24.348469
test_70.lvm,0.004745,24.348469
test_70.lvm,0.000605,24.348469
test_70.lvm,0.002516,24.348469
test_7-0.lvm,-0.008629,24.348469
test_70.lvm,0.00984,24.348469
test_70.lvm,0.004427,24.348469
test_70.lvm,0.000605,24.348469
test_70.lvm,0.008248,24.348469
test_70.lvm,0.000287,24.378702
test_70.lvm,0.000605,24.378702
test_7-0.lvm,-0.001305,24.378702
test_70.lvm,0.010796,24.378702
test_7-0.lvm,-0.000668,24.378702
test_70.lvm,0.002835,24.378702
test_70.lvm,0.000287,24.378702
test_70.lvm,0.003153,24.378702
test_70.lvm,0.002198,24.378702
test_7-0.lvm,-0.008629,24.378702
test_70.lvm,0.018438,24.378702
test_70.lvm,0.005701,24.369932
test_70.lvm,0.002516,24.369932
test_7-0.lvm,-0.001942,24.369932
test_7-0.lvm,-0.001624,24.369932
test_7-0.lvm,-0.001305,24.369932
test_7-0.lvm,-0.00449,24.369932
test_70.lvm,0.003471,24.369932
test_70.lvm,0.001879,24.369932
test_7-0.lvm,-0.001305,24.369932
test_7-0.lvm,-0.001942,24.369932
test_70.lvm,0.000924,24.369932
test_7-3.lvm,-3.14E-05,24.376164
test_70.lvm,0.003153,24.376164
test_7-0.lvm,-0.013087,24.376164
test_70.lvm,0.000924,24.376164
test_70.lvm,0.001879,24.376164
test_70.lvm,0.000287,24.376164
test_70.lvm,0.001561,24.376164
test_7-3.lvm,-3.14E-05,24.376164
