test_59.lvm,0.005064,24.116499
test_59.lvm,0.001242,24.116499
test_59.lvm,0.00379,24.116499
test_59.lvm,0.003471,24.116499
test_59.lvm,0.002198,24.116499
test_59.lvm,0.005064,24.116499
test_59.lvm,0.003153,24.116499
test_59.lvm,0.002516,24.13058
test_59.lvm,-0.013087,24.13058
test_59.lvm,0.008567,24.13058
test_59.lvm,0.003153,24.13058
test_59.lvm,0.002516,24.13058
test_59.lvm,0.006656,24.13058
test_59.lvm,0.006337,24.13058
test_59.lvm,0.006974,24.13058
test_59.lvm,0.004427,24.13058
test_59.lvm,0.00379,24.13058
test_59.lvm,0.004745,24.13058
test_59.lvm,0.005064,24.126425
test_59.lvm,0.002516,24.126425
test_59.lvm,0.008248,24.126425
test_59.lvm,0.001879,24.126425
test_59.lvm,-0.014043,24.126425
test_59.lvm,0.007611,24.126425
test_59.lvm,-0.001305,24.126425
test_59.lvm,0.005382,24.126425
test_59.lvm,0.00379,24.126425
test_59.lvm,0.001242,24.126425
test_59.lvm,0.002516,24.126425
test_59.lvm,0.001879,24.113036
test_59.lvm,0.002198,24.113036
test_59.lvm,0.000287,24.113036
test_59.lvm,0.003153,24.113036
test_59.lvm,0.006337,24.113036
test_59.lvm,0.01398,24.113036
test_59.lvm,0.003153,24.113036
test_59.lvm,0.007611,24.113036
test_59.lvm,-0.00035,24.113036
test_59.lvm,-0.003216,24.113036
test_59.lvm,0.000287,24.113036
test_59.lvm,-0.007674,24.096185
test_59.lvm,0.001879,24.096185
test_59.lvm,0.001879,24.096185
test_59.lvm,0.004745,24.096185
test_59.lvm,-0.001305,24.096185
test_59.lvm,0.004108,24.096185
test_59.lvm,0.002198,24.096185
test_59.lvm,0.004427,24.096185
test_59.lvm,0.011751,24.096185
test_59.lvm,-0.00035,24.096185
test_59.lvm,-3.14E-05,24.096185
test_59.lvm,0.001879,24.060634
test_59.lvm,0.006337,24.060634
test_59.lvm,0.002835,24.060634
test_59.lvm,0.000924,24.060634
test_59.lvm,0.001879,24.060634
test_59.lvm,-3.14E-05,24.060634
test_59.lvm,-3.14E-05,24.060634
test_59.lvm,0.003471,24.060634
test_59.lvm,0.001561,24.060634
test_59.lvm,0.001879,24.060634
test_59.lvm,0.000924,24.060634
test_59.lvm,0.048053,24.107034
test_59.lvm,0.005701,24.107034
test_59.lvm,0.00793,24.107034
test_59.lvm,-0.00035,24.107034
test_59.lvm,-3.14E-05,24.107034
test_59.lvm,0.002198,24.107034
test_59.lvm,0.007293,24.107034
test_59.lvm,0.003153,24.107034
test_59.lvm,0.00379,24.107034
test_59.lvm,0.000924,24.107034
test_59.lvm,0.002198,24.107034
test_59.lvm,0.004108,24.089029
test_59.lvm,0.005701,24.089029
test_59.lvm,0.002198,24.089029
test_59.lvm,0.009203,24.089029
test_59.lvm,-0.012769,24.089029
test_59.lvm,0.00793,24.089029
test_59.lvm,0.006337,24.089029
test_59.lvm,0.003471,24.089029
test_59.lvm,0.002198,24.089029
test_59.lvm,-0.00035,24.089029
test_59.lvm,0.007293,24.089029
test_59.lvm,0.006974,24.119731
test_59.lvm,0.000924,24.119731
test_59.lvm,0.001242,24.119731
test_59.lvm,0.00379,24.119731
test_59.lvm,-3.14E-05,24.119731
test_59.lvm,0.003153,24.119731
test_59.lvm,0.009522,24.119731
test_59.lvm,0.008248,24.119731
test_59.lvm,-0.011495,24.119731
test_59.lvm,0.002516,24.119731
test_59.lvm,0.004427,24.119731
test_59.lvm,0.000924,24.139583
test_59.lvm,0.011432,24.139583
test_59.lvm,-3.14E-05,24.139583
test_59.lvm,0.000605,24.139583
test_59.lvm,0.000924,24.139583
test_59.lvm,0.004745,24.139583
test_59.lvm,0.002198,24.139583
test_59.lvm,0.002516,24.139583
test_59.lvm,-3.14E-05,24.139583
test_59.lvm,0.001561,24.139583
test_59.lvm,-0.001942,24.139583
test_59.lvm,-0.012132,24.121577
test_59.lvm,-0.002579,24.121577
test_59.lvm,0.004745,24.121577
test_59.lvm,-0.001624,24.121577
test_59.lvm,0.004745,24.121577
test_59.lvm,0.000605,24.121577
test_59.lvm,0.004427,24.121577
test_59.lvm,0.001879,24.121577
test_59.lvm,0.002835,24.121577
test_59.lvm,0.009203,24.121577
test_59.lvm,0.001242,24.121577
test_59.lvm,0.002516,24.12227
test_59.lvm,0.005064,24.12227
test_59.lvm,0.000605,24.12227
test_59.lvm,0.01398,24.12227
test_59.lvm,0.006656,24.12227
test_59.lvm,0.008248,24.12227
test_59.lvm,-0.002897,24.12227
test_59.lvm,-0.00035,24.12227
test_59.lvm,0.001879,24.12227
test_59.lvm,0.002516,24.12227
test_59.lvm,0.00379,24.12227
test_59.lvm,0.002198,24.109574
test_59.lvm,0.00793,24.109574
test_59.lvm,0.002516,24.109574
test_59.lvm,0.002835,24.109574
test_59.lvm,0.013343,24.109574
test_59.lvm,0.006656,24.109574
test_59.lvm,0.021623,24.109574
test_59.lvm,0.006337,24.109574
test_59.lvm,0.000924,24.109574
test_59.lvm,-0.005445,24.109574
test_59.lvm,-3.14E-05,24.109574
test_59.lvm,0.003153,24.134966
test_59.lvm,0.003153,24.134966
test_59.lvm,0.002835,24.134966
test_59.lvm,0.000924,24.134966
test_59.lvm,0.001242,24.134966
test_59.lvm,0.008248,24.134966
test_59.lvm,0.002198,24.134966
test_59.lvm,0.006019,24.134966
test_59.lvm,-0.00035,24.134966
test_59.lvm,-0.021049,24.134966
test_59.lvm,0.005064,24.134966
test_59.lvm,0.002835,24.122732
test_59.lvm,0.004108,24.122732
test_59.lvm,-0.005126,24.122732
test_59.lvm,0.000605,24.122732
test_59.lvm,0.004108,24.122732
test_59.lvm,0.001561,24.122732
test_59.lvm,0.002198,24.122732
test_59.lvm,0.004745,24.122732
test_59.lvm,-0.015317,24.122732
test_59.lvm,-0.000668,24.122732
test_59.lvm,0.008567,24.122732
test_59.lvm,0.006019,24.126887
test_59.lvm,-0.00035,24.126887
test_59.lvm,0.006974,24.126887
test_59.lvm,0.005064,24.126887
test_59.lvm,0.010796,24.126887
test_59.lvm,-0.000987,24.126887
test_59.lvm,-3.14E-05,24.126887
test_59.lvm,0.004745,24.126887
test_59.lvm,0.000287,24.126887
test_59.lvm,0.002198,24.126887
