test_62.lvm,0.002835,24.237914
test_62.lvm,0.000605,24.237914
test_62.lvm,0.003471,24.237914
test_62.lvm,0.003471,24.226143
test_62.lvm,-0.017864,24.226143
test_62.lvm,0.004108,24.226143
test_62.lvm,-0.011495,24.226143
test_62.lvm,0.000924,24.226143
test_62.lvm,0.004745,24.226143
test_62.lvm,0.005064,24.226143
test_62.lvm,0.001242,24.226143
test_62.lvm,0.002516,24.226143
test_62.lvm,0.002516,24.226143
test_62.lvm,0.004108,24.226143
test_62.lvm,0.002516,24.212063
test_62.lvm,0.001879,24.212063
test_62.lvm,0.005064,24.212063
test_62.lvm,0.002516,24.212063
test_62.lvm,0.018438,24.212063
test_62.lvm,0.000924,24.212063
test_62.lvm,0.003153,24.212063
test_62.lvm,0.002198,24.212063
test_62.lvm,0.005064,24.212063
test_62.lvm,0.002198,24.212063
test_62.lvm,0.005064,24.212063
test_62.lvm,0.000924,24.226604
test_62.lvm,0.003153,24.226604
test_62.lvm,0.001242,24.226604
test_62.lvm,0.001879,24.226604
test_62.lvm,0.004745,24.226604
test_62.lvm,0.020667,24.226604
test_62.lvm,-0.002579,24.226604
test_62.lvm,-0.010222,24.226604
test_62.lvm,0.002835,24.226604
test_62.lvm,0.002835,24.226604
test_62.lvm,-3.14E-05,24.226604
test_62.lvm,0.002198,24.209293
test_62.lvm,0.004108,24.209293
test_62.lvm,0.004427,24.209293
test_62.lvm,0.003153,24.209293
test_62.lvm,0.002835,24.209293
test_62.lvm,-0.000987,24.209293
test_62.lvm,0.00379,24.209293
test_62.lvm,0.001879,24.209293
test_62.lvm,-0.005763,24.209293
test_62.lvm,0.001879,24.209293
test_62.lvm,0.035634,24.209293
test_62.lvm,0.002516,24.224989
test_62.lvm,0.006337,24.224989
test_62.lvm,0.000287,24.224989
test_62.lvm,0.002198,24.224989
test_62.lvm,0.004427,24.224989
test_62.lvm,0.005064,24.224989
test_62.lvm,0.002198,24.224989
test_62.lvm,0.001879,24.224989
test_62.lvm,0.003153,24.224989
test_62.lvm,0.003471,24.224989
test_62.lvm,0.000605,24.224989
test_62.lvm,-0.000668,24.2453
test_62.lvm,0.001561,24.2453
test_62.lvm,-0.00226,24.2453
test_62.lvm,0.008885,24.2453
test_62.lvm,0.004427,24.2453
test_62.lvm,-0.000668,24.2453
test_62.lvm,-3.14E-05,24.2453
test_62.lvm,0.000924,24.2453
test_62.lvm,0.005701,24.2453
test_62.lvm,0.005064,24.2453
test_62.lvm,0.00379,24.2453
test_62.lvm,0.001879,24.243223
test_62.lvm,0.002198,24.243223
test_62.lvm,0.005382,24.243223
test_62.lvm,0.005382,24.243223
test_62.lvm,-0.000668,24.243223
test_62.lvm,0.026399,24.243223
test_62.lvm,0.001879,24.243223
test_62.lvm,0.004745,24.243223
test_62.lvm,0.002835,24.243223
test_62.lvm,0.002516,24.243223
test_62.lvm,0.000605,24.243223
test_62.lvm,0.002198,24.260303
test_62.lvm,0.001242,24.260303
test_62.lvm,-0.000987,24.260303
test_62.lvm,0.005064,24.260303
test_62.lvm,0.003153,24.260303
test_62.lvm,0.001242,24.260303
test_62.lvm,0.00379,24.260303
test_62.lvm,0.014617,24.260303
test_62.lvm,-0.023278,24.260303
test_62.lvm,-0.007992,24.260303
test_62.lvm,-0.000668,24.260303
test_62.lvm,0.002516,24.231913
test_62.lvm,0.006974,24.231913
test_62.lvm,0.005064,24.231913
