test_61.lvm,0.006974,24.210678
test_61.lvm,0.004427,24.210678
test_61.lvm,0.001242,24.210678
test_61.lvm,-0.00449,24.210678
test_61.lvm,0.002198,24.210678
test_61.lvm,0.000605,24.210678
test_61.lvm,0.00793,24.210678
test_61.lvm,0.004108,24.210678
test_61.lvm,-0.01054,24.178824
test_61.lvm,0.003471,24.178824
test_61.lvm,0.006974,24.178824
test_61.lvm,0.002835,24.178824
test_61.lvm,0.000924,24.178824
test_61.lvm,0.002516,24.178824
test_61.lvm,0.015254,24.178824
test_61.lvm,0.002516,24.178824
test_61.lvm,0.005701,24.178824
test_61.lvm,0.012388,24.178824
test_61.lvm,0.003471,24.178824
test_61.lvm,0.007611,24.19452
test_61.lvm,-0.00035,24.19452
test_61.lvm,-0.00226,24.19452
test_61.lvm,-0.001624,24.19452
test_61.lvm,0.000924,24.19452
test_61.lvm,0.00379,24.19452
test_61.lvm,0.000287,24.19452
test_61.lvm,0.002835,24.19452
test_61.lvm,0.002835,24.19452
test_61.lvm,0.006656,24.19452
test_61.lvm,-0.000668,24.19452
test_61.lvm,-0.00226,24.190827
test_61.lvm,0.005382,24.190827
test_61.lvm,0.002516,24.190827
test_61.lvm,0.002516,24.190827
test_61.lvm,-0.001624,24.190827
test_61.lvm,-3.14E-05,24.190827
test_61.lvm,0.004108,24.190827
test_61.lvm,0.003471,24.190827
test_61.lvm,0.007293,24.190827
test_61.lvm,0.004427,24.190827
test_61.lvm,0.002198,24.190827
test_61.lvm,0.001879,24.197521
test_61.lvm,0.012069,24.197521
test_61.lvm,0.001879,24.197521
test_61.lvm,0.007293,24.197521
test_61.lvm,-0.001942,24.197521
test_61.lvm,0.001561,24.197521
test_61.lvm,0.000605,24.197521
test_61.lvm,-0.033786,24.197521
test_61.lvm,0.001879,24.197521
test_61.lvm,0.006019,24.197521
test_61.lvm,0.002516,24.197521
test_61.lvm,-0.001624,24.181363
test_61.lvm,-0.00035,24.181363
test_61.lvm,0.00379,24.181363
test_61.lvm,0.000924,24.181363
test_61.lvm,-0.003216,24.181363
test_61.lvm,0.003153,24.181363
test_61.lvm,0.004745,24.181363
test_61.lvm,0.007293,24.181363
test_61.lvm,-0.001624,24.181363
test_61.lvm,0.002516,24.181363
test_61.lvm,0.000605,24.181363
test_61.lvm,0.002198,24.185287
test_61.lvm,0.001242,24.185287
test_61.lvm,0.002835,24.185287
test_61.lvm,0.002198,24.185287
test_61.lvm,0.002516,24.185287
test_61.lvm,0.001879,24.185287
test_61.lvm,0.007611,24.185287
test_61.lvm,0.01398,24.185287
test_61.lvm,0.003153,24.185287
test_61.lvm,0.002198,24.185287
test_61.lvm,-0.002579,24.185287
test_61.lvm,0.001879,24.171668
test_61.lvm,-0.00035,24.171668
test_61.lvm,-0.006082,24.171668
test_61.lvm,0.001561,24.171668
test_61.lvm,0.005701,24.171668
test_61.lvm,0.004745,24.171668
test_61.lvm,0.001561,24.171668
test_61.lvm,0.005701,24.171668
test_61.lvm,0.004427,24.171668
test_61.lvm,-0.003216,24.171668
test_61.lvm,-0.002579,24.171668
test_61.lvm,-0.00035,24.204215
test_61.lvm,0.002835,24.204215
test_61.lvm,0.010159,24.204215
test_61.lvm,0.005701,24.204215
test_61.lvm,0.00379,24.204215
test_61.lvm,0.008248,24.204215
test_61.lvm,0.006019,24.204215
test_61.lvm,0.001561,24.204215
test_61.lvm,0.002516,24.204215
test_61.lvm,0.002198,24.204215
test_61.lvm,-0.000987,24.204215
test_61.lvm,0.001242,24.193135
test_61.lvm,0.000924,24.193135
test_61.lvm,0.015572,24.193135
test_61.lvm,0.002198,24.193135
test_61.lvm,-0.002579,24.193135
test_61.lvm,-0.004808,24.193135
test_61.lvm,-0.005445,24.193135
test_61.lvm,0.008567,24.193135
test_61.lvm,0.003153,24.193135
test_61.lvm,0.002516,24.193135
test_61.lvm,-0.001942,24.193135
test_61.lvm,0.004745,24.19175
test_61.lvm,0.003153,24.19175
test_61.lvm,-0.00035,24.19175
test_61.lvm,0.00379,24.19175
test_61.lvm,0.000924,24.19175
test_61.lvm,0.00379,24.19175
test_61.lvm,0.001879,24.19175
test_61.lvm,0.002516,24.19175
test_61.lvm,0.002516,24.19175
test_61.lvm,0.000605,24.19175
test_61.lvm,0.012388,24.19175
test_61.lvm,0.001561,24.195905
test_61.lvm,0.005701,24.195905
test_61.lvm,-0.019456,24.195905
test_61.lvm,0.002516,24.195905
test_61.lvm,0.002835,24.195905
test_61.lvm,0.003471,24.195905
test_61.lvm,-0.00035,24.195905
test_61.lvm,0.001879,24.195905
test_61.lvm,0.011114,24.195905
test_61.lvm,0.002835,24.195905
test_61.lvm,-3.14E-05,24.195905
test_61.lvm,0.000605,24.209062
test_61.lvm,0.000605,24.209062
test_61.lvm,0.008248,24.209062
test_61.lvm,-0.007037,24.209062
test_61.lvm,-0.00035,24.209062
test_61.lvm,-0.007037,24.209062
test_61.lvm,0.011114,24.209062
test_61.lvm,0.001561,24.209062
test_61.lvm,0.003471,24.209062
test_61.lvm,0.000287,24.209062
test_61.lvm,0.001242,24.209062
test_61.lvm,0.001561,24.217141
test_61.lvm,0.00379,24.217141
test_61.lvm,0.001879,24.217141
test_61.lvm,0.003153,24.217141
test_61.lvm,0.003153,24.217141
test_61.lvm,-0.008629,24.217141
test_61.lvm,0.021623,24.217141
test_61.lvm,0.002835,24.217141
test_61.lvm,0.006019,24.217141
test_61.lvm,-0.001305,24.217141
test_61.lvm,0.002835,24.217141
test_61.lvm,0.001879,24.195674
test_61.lvm,0.003153,24.195674
test_61.lvm,0.005701,24.195674
test_61.lvm,0.013662,24.195674
test_61.lvm,0.008248,24.195674
test_61.lvm,0.002516,24.195674
test_61.lvm,0.004427,24.195674
test_61.lvm,0.002835,24.195674
test_61.lvm,-0.007992,24.195674
test_61.lvm,0.013025,24.195674
test_61.lvm,0.001561,24.195674
test_61.lvm,0.000605,24.207446
test_61.lvm,-0.000987,24.207446
test_61.lvm,-3.14E-05,24.207446
test_61.lvm,0.001561,24.207446
test_61.lvm,0.002516,24.207446
test_61.lvm,0.002835,24.207446
test_61.lvm,0.005701,24.207446
test_61.lvm,0.000924,24.207446
test_61.lvm,0.002198,24.207446
test_61.lvm,-3.14E-05,24.207446
test_61.lvm,0.00793,24.207446
test_61.lvm,-3.14E-05,24.206292
test_61.lvm,0.003471,24.206292
test_61.lvm,0.004108,24.206292
test_61.lvm,0.00793,24.206292
test_61.lvm,0.001879,24.206292
test_61.lvm,0.001879,24.206292
test_61.lvm,-3.14E-05,24.206292
test_61.lvm,0.002198,24.206292
test_61.lvm,-0.001624,24.206292
test_61.lvm,0.005064,24.206292
test_61.lvm,-0.00449,24.206292
test_61.lvm,0.000605,24.193828
test_61.lvm,0.000924,24.193828
test_61.lvm,0.004108,24.193828
test_61.lvm,0.002516,24.193828
test_61.lvm,0.014935,24.193828
test_61.lvm,0.006656,24.193828
test_61.lvm,0.002198,24.193828
test_61.lvm,0.003153,24.193828
test_61.lvm,0.000605,24.193828
test_61.lvm,0.001242,24.193828
test_61.lvm,0.002516,24.193828
test_61.lvm,0.003471,24.212755
test_61.lvm,-0.005763,24.212755
test_61.lvm,0.002516,24.212755
test_61.lvm,0.002516,24.212755
test_61.lvm,0.00793,24.212755
test_61.lvm,0.006974,24.212755
test_61.lvm,0.010477,24.212755
test_61.lvm,-0.006082,24.212755
test_61.lvm,-0.000668,24.212755
test_61.lvm,0.003471,24.212755
test_61.lvm,-3.14E-05,24.212755
test_61.lvm,0.00379,24.218295
test_61.lvm,0.002835,24.218295
test_61.lvm,0.002516,24.218295
test_61.lvm,0.006019,24.218295
test_61.lvm,0.011432,24.218295
test_61.lvm,-0.00226,24.218295
test_61.lvm,0.002198,24.218295
test_61.lvm,-0.010222,24.218295
test_61.lvm,0.000605,24.218295
test_61.lvm,0.005064,24.218295
test_61.lvm,-0.001624,24.218295
test_61.lvm,0.000924,24.218295
test_61.lvm,0.006019,24.218295
test_61.lvm,0.004745,24.218295
test_61.lvm,0.001242,24.218295
test_61.lvm,0.003153,24.218295
test_61.lvm,0.000605,24.218295
test_61.lvm,0.002516,24.218295
test_61.lvm,-0.006719,24.218295
test_61.lvm,-0.002897,24.218295
test_61.lvm,0.001242,24.218295
test_61.lvm,0.005382,24.218295
test_61.lvm,0.010477,24.221988
test_61.lvm,0.003471,24.221988
test_61.lvm,0.00379,24.221988
test_61.lvm,0.002516,24.221988
test_61.lvm,0.002516,24.221988
test_61.lvm,0.002198,24.221988
test_61.lvm,0.000287,24.221988
test_61.lvm,0.002516,24.221988
test_61.lvm,0.003471,24.221988
test_61.lvm,0.002516,24.221988
test_61.lvm,0.017164,24.221988
test_61.lvm,0.004745,24.209985
test_61.lvm,0.00379,24.209985
test_61.lvm,-0.000668,24.209985
test_61.lvm,0.001561,24.209985
test_61.lvm,0.002835,24.209985
test_61.lvm,0.001242,24.209985
test_61.lvm,-0.00035,24.209985
test_61.lvm,0.000287,24.209985
test_61.lvm,-0.000668,24.209985
test_61.lvm,0.001879,24.209985
test_61.lvm,0.002198,24.209985
test_61.lvm,0.006019,24.186672
test_61.lvm,0.00379,24.186672
test_61.lvm,0.001561,24.186672
test_61.lvm,0.000605,24.186672
test_61.lvm,-0.00035,24.186672
test_61.lvm,0.006337,24.186672
test_61.lvm,0.001242,24.186672
test_61.lvm,-0.00035,24.186672
test_61.lvm,0.001561,24.186672
test_61.lvm,0.00379,24.186672
test_61.lvm,0.001879,24.186672
test_61.lvm,0.01398,24.206754
test_61.lvm,0.002198,24.206754
test_61.lvm,0.002198,24.206754
test_61.lvm,-0.007674,24.206754
test_61.lvm,-3.14E-05,24.206754
test_61.lvm,0.013343,24.206754
test_61.lvm,-3.14E-05,24.206754
test_61.lvm,0.002835,24.206754
test_61.lvm,-3.14E-05,24.206754
test_61.lvm,0.002198,24.206754
test_61.lvm,-0.00226,24.206754
test_61.lvm,0.000924,24.193366
test_61.lvm,0.000924,24.193366
test_61.lvm,0.002516,24.193366
test_61.lvm,0.060154,24.193366
test_61.lvm,0.000924,24.193366
test_61.lvm,0.001561,24.193366
test_61.lvm,0.00379,24.193366
test_61.lvm,0.002516,24.193366
test_61.lvm,0.005064,24.193366
test_61.lvm,0.011751,24.193366
test_61.lvm,0.000924,24.193366
test_61.lvm,-0.001942,24.226143
test_61.lvm,-0.001305,24.226143
test_61.lvm,0.00379,24.226143
test_61.lvm,0.001879,24.226143
test_61.lvm,0.000924,24.226143
test_61.lvm,0.00379,24.226143
test_61.lvm,-0.005445,24.226143
test_61.lvm,0.001561,24.226143
test_61.lvm,0.001879,24.226143
test_61.lvm,-0.007992,24.226143
test_61.lvm,0.005064,24.226143
test_61.lvm,0.016528,24.217372
test_61.lvm,0.000287,24.217372
test_61.lvm,0.001879,24.217372
test_61.lvm,0.001561,24.217372
test_61.lvm,0.003471,24.217372
test_61.lvm,0.008885,24.217372
test_61.lvm,0.001561,24.217372
test_61.lvm,0.00379,24.217372
test_61.lvm,0.005064,24.217372
test_61.lvm,-0.011814,24.217372
test_61.lvm,0.000287,24.217372
test_61.lvm,0.003153,24.215063
test_61.lvm,0.003471,24.215063
test_61.lvm,0.001242,24.215063
test_61.lvm,0.000287,24.215063
test_61.lvm,0.000287,24.215063
test_61.lvm,0.000287,24.215063
test_61.lvm,0.005064,24.215063
test_61.lvm,0.00379,24.215063
test_61.lvm,0.015891,24.215063
test_61.lvm,0.002198,24.215063
test_61.lvm,0.002835,24.215063
test_61.lvm,-0.000668,24.19452
test_61.lvm,0.005701,24.19452
test_61.lvm,0.002516,24.19452
test_61.lvm,0.003153,24.19452
test_61.lvm,-0.002579,24.19452
test_61.lvm,0.002198,24.19452
test_61.lvm,0.013025,24.19452
test_61.lvm,0.003471,24.19452
test_61.lvm,-0.005126,24.19452
test_61.lvm,0.002198,24.19452
test_61.lvm,0.004108,24.19452
test_61.lvm,0.005701,24.226604
test_61.lvm,0.000605,24.226604
test_61.lvm,0.008885,24.226604
test_61.lvm,0.000287,24.226604
test_61.lvm,0.003471,24.226604
test_61.lvm,0.002198,24.226604
test_61.lvm,0.002198,24.226604
test_61.lvm,0.007611,24.226604
test_61.lvm,0.002198,24.226604
test_61.lvm,-0.009585,24.226604
test_61.lvm,-0.001624,24.226604
test_61.lvm,0.007611,24.215987
test_61.lvm,0.011751,24.215987
test_61.lvm,0.000287,24.215987
test_61.lvm,0.001879,24.215987
test_61.lvm,0.001561,24.215987
test_61.lvm,0.000924,24.215987
test_61.lvm,0.003153,24.215987
test_61.lvm,-0.00035,24.215987
test_61.lvm,0.004108,24.215987
test_61.lvm,0.002198,24.215987
test_61.lvm,-0.000987,24.215987
test_61.lvm,0.002516,24.234452
test_61.lvm,0.020986,24.234452
test_61.lvm,-3.14E-05,24.234452
test_61.lvm,0.008248,24.234452
test_61.lvm,-0.007037,24.234452
test_61.lvm,0.002835,24.234452
test_61.lvm,0.002835,24.234452
test_61.lvm,-0.00035,24.234452
test_61.lvm,0.002835,24.234452
test_61.lvm,0.005382,24.234452
test_61.lvm,0.017483,24.234452
test_61.lvm,0.002516,24.235144
test_61.lvm,0.004745,24.235144
test_61.lvm,0.003153,24.235144
test_61.lvm,0.000287,24.235144
test_61.lvm,-0.019138,24.235144
test_61.lvm,0.000924,24.235144
test_61.lvm,0.007611,24.235144
test_61.lvm,0.008248,24.235144
test_61.lvm,0.002516,24.235144
test_61.lvm,0.002198,24.235144
test_61.lvm,0.004745,24.235144
test_61.lvm,0.004108,24.212063
test_61.lvm,0.001561,24.212063
test_61.lvm,-0.009903,24.212063
test_61.lvm,-0.000987,24.212063
test_61.lvm,0.004427,24.212063
test_61.lvm,0.002198,24.212063
test_61.lvm,0.002516,24.212063
test_61.lvm,0.021941,24.212063
test_61.lvm,0.008248,24.212063
test_61.lvm,-0.001305,24.212063
test_61.lvm,-0.002897,24.212063
test_61.lvm,-3.14E-05,24.225681
test_61.lvm,0.003153,24.225681
test_61.lvm,0.000924,24.225681
test_61.lvm,0.003471,24.225681
test_61.lvm,0.00379,24.225681
test_61.lvm,0.004108,24.225681
test_61.lvm,0.005064,24.225681
test_61.lvm,0.002198,24.225681
test_61.lvm,0.006656,24.225681
