test_69.lvm,0.000924,24.340622
test_69.lvm,0.00379,24.343161
test_69.lvm,0.003471,24.343161
test_69.lvm,0.004745,24.343161
test_69.lvm,0.000924,24.343161
test_69.lvm,0.001561,24.343161
test_69.lvm,0.003153,24.343161
test_69.lvm,0.012706,24.343161
test_69.lvm,-0.000987,24.343161
test_69.lvm,-0.010222,24.343161
test_69.lvm,-0.001624,24.343161
test_69.lvm,0.001879,24.343161
test_69.lvm,0.004108,24.351469
test_69.lvm,-0.000668,24.351469
test_69.lvm,0.000605,24.351469
test_69.lvm,-0.001624,24.351469
test_69.lvm,0.000924,24.351469
test_69.lvm,0.002516,24.351469
test_69.lvm,-0.000987,24.351469
test_69.lvm,0.00379,24.351469
test_69.lvm,0.014298,24.351469
test_69.lvm,-0.006719,24.351469
test_69.lvm,0.003153,24.351469
test_69.lvm,0.008567,24.343161
test_69.lvm,0.002835,24.343161
test_69.lvm,0.003471,24.343161
test_69.lvm,0.000287,24.343161
test_69.lvm,0.002516,24.343161
test_69.lvm,0.002198,24.343161
test_69.lvm,0.013343,24.343161
test_69.lvm,-3.14E-05,24.343161
test_69.lvm,0.001242,24.343161
test_69.lvm,-0.001305,24.343161
test_69.lvm,-3.14E-05,24.343161
test_69.lvm,0.008885,24.329775
test_69.lvm,0.010477,24.329775
test_69.lvm,0.000287,24.329775
test_69.lvm,0.013025,24.329775
test_69.lvm,0.000605,24.329775
test_69.lvm,-3.14E-05,24.329775
test_69.lvm,-0.000668,24.329775
test_69.lvm,0.002198,24.329775
test_69.lvm,0.003153,24.329775
test_69.lvm,-0.001305,24.329775
test_69.lvm,0.002516,24.329775
test_69.lvm,0.010477,24.336237
test_69.lvm,0.001879,24.336237
test_69.lvm,0.002198,24.336237
test_69.lvm,-0.004808,24.336237
test_69.lvm,-0.008948,24.336237
test_69.lvm,0.000287,24.336237
test_69.lvm,-0.012451,24.336237
test_69.lvm,0.001879,24.336237
test_69.lvm,0.003471,24.336237
test_69.lvm,-0.000987,24.336237
test_69.lvm,0.002516,24.336237
test_69.lvm,0.00379,24.339237
test_69.lvm,0.006019,24.339237
test_69.lvm,-0.00226,24.339237
test_69.lvm,0.005701,24.339237
test_69.lvm,0.001242,24.339237
test_69.lvm,0.002516,24.339237
test_69.lvm,-0.003853,24.339237
test_69.lvm,0.013343,24.339237
test_69.lvm,0.004745,24.339237
test_69.lvm,-0.013406,24.339237
test_69.lvm,-3.14E-05,24.339237
test_69.lvm,0.004427,24.346853
test_69.lvm,0.005382,24.346853
test_69.lvm,-0.00035,24.346853
test_69.lvm,0.001561,24.346853
test_69.lvm,-0.00226,24.346853
test_69.lvm,0.00379,24.346853
test_69.lvm,0.010159,24.346853
test_69.lvm,0.002835,24.346853
test_69.lvm,0.003153,24.346853
test_69.lvm,-0.007356,24.346853
test_69.lvm,-0.0064,24.346853
test_69.lvm,0.002516,24.344776
test_69.lvm,0.067478,24.344776
test_69.lvm,0.002198,24.344776
test_69.lvm,0.002516,24.344776
test_69.lvm,-0.002897,24.344776
test_69.lvm,-0.000668,24.344776
test_69.lvm,0.001561,24.344776
test_69.lvm,0.001242,24.344776
test_69.lvm,0.003471,24.344776
test_69.lvm,0.001879,24.344776
test_69.lvm,-0.000987,24.344776
test_69.lvm,0.003153,24.338776
test_69.lvm,-0.00226,24.338776
test_69.lvm,0.018757,24.338776
test_69.lvm,0.002516,24.338776
test_69.lvm,0.026399,24.338776
test_69.lvm,0.000287,24.338776
test_69.lvm,0.005064,24.338776
test_69.lvm,-0.0064,24.338776
test_69.lvm,-0.000987,24.338776
test_69.lvm,0.00379,24.338776
test_69.lvm,0.001561,24.338776
test_69.lvm,-0.000987,24.325159
test_69.lvm,-0.009903,24.325159
test_69.lvm,0.00379,24.325159
test_69.lvm,0.003471,24.325159
test_69.lvm,0.00379,24.325159
test_69.lvm,-0.00449,24.325159
test_69.lvm,0.00379,24.325159
test_69.lvm,-0.007992,24.325159
test_69.lvm,-0.001624,24.325159
test_69.lvm,0.001561,24.325159
test_69.lvm,0.020667,24.325159
test_69.lvm,0.003153,24.320081
test_69.lvm,-3.14E-05,24.320081
test_69.lvm,0.002516,24.320081
test_69.lvm,-0.001305,24.320081
test_69.lvm,0.000605,24.320081
test_69.lvm,0.002198,24.320081
test_69.lvm,0.004427,24.320081
test_69.lvm,0.000605,24.320081
test_69.lvm,0.015891,24.320081
test_69.lvm,0.001561,24.320081
test_69.lvm,0.018757,24.320081
