test_67.lvm,-3.14E-05,24.316619
test_67.lvm,0.003153,24.316619
test_67.lvm,0.002198,24.316619
test_67.lvm,0.001242,24.316619
test_67.lvm,0.000287,24.316619
test_67.lvm,0.000287,24.316619
test_67.lvm,0.002835,24.316619
test_67.lvm,0.00379,24.316619
test_67.lvm,0.000605,24.316619
test_67.lvm,0.001879,24.316619
test_67.lvm,-0.00226,24.316619
test_67.lvm,0.002198,24.31685
test_67.lvm,0.008248,24.31685
test_67.lvm,0.000605,24.31685
test_67.lvm,0.001242,24.31685
test_67.lvm,0.000924,24.31685
test_67.lvm,-0.001305,24.31685
test_67.lvm,0.001561,24.31685
test_67.lvm,0.013662,24.31685
test_67.lvm,0.004427,24.31685
test_67.lvm,0.000605,24.31685
test_67.lvm,-0.001624,24.31685
test_67.lvm,0.001561,24.323543
test_67.lvm,-0.000987,24.323543
test_67.lvm,0.008248,24.323543
test_67.lvm,0.002516,24.323543
test_67.lvm,0.006974,24.323543
test_67.lvm,-0.007037,24.323543
test_67.lvm,0.000287,24.323543
test_67.lvm,0.002835,24.323543
test_67.lvm,0.001879,24.323543
test_67.lvm,0.003153,24.323543
test_67.lvm,-3.14E-05,24.323543
test_67.lvm,-3.14E-05,24.317773
test_67.lvm,0.004108,24.317773
test_67.lvm,-3.14E-05,24.317773
test_67.lvm,0.004108,24.317773
test_67.lvm,-0.00035,24.317773
test_67.lvm,0.005064,24.317773
test_67.lvm,0.005701,24.317773
test_67.lvm,0.005701,24.317773
test_67.lvm,0.006656,24.317773
test_67.lvm,0.011751,24.317773
test_67.lvm,-0.007037,24.317773
test_67.lvm,0.001879,24.306002
test_67.lvm,0.000605,24.306002
test_67.lvm,0.001561,24.306002
test_67.lvm,0.003153,24.306002
test_67.lvm,0.002835,24.306002
test_67.lvm,0.005064,24.306002
test_67.lvm,0.004745,24.306002
test_67.lvm,0.005701,24.306002
test_67.lvm,-0.000987,24.306002
test_67.lvm,0.001242,24.306002
test_67.lvm,0.001242,24.306002
test_67.lvm,-0.005763,24.307618
test_67.lvm,-0.004171,24.307618
test_67.lvm,0.00379,24.307618
test_67.lvm,0.004427,24.307618
test_67.lvm,0.002516,24.307618
test_67.lvm,0.006656,24.307618
test_67.lvm,0.000605,24.307618
test_67.lvm,0.002516,24.307618
test_67.lvm,0.001879,24.307618
test_67.lvm,0.001879,24.307618
test_67.lvm,0.007611,24.307618
test_67.lvm,-0.002897,24.317081
test_67.lvm,0.013343,24.317081
test_67.lvm,0.00379,24.317081
test_67.lvm,0.002516,24.317081
test_67.lvm,0.002198,24.317081
test_67.lvm,0.004427,24.317081
test_67.lvm,0.002516,24.317081
test_67.lvm,0.001561,24.317081
test_67.lvm,0.000605,24.317081
test_67.lvm,0.004427,24.317081
test_67.lvm,-0.000668,24.317081
test_67.lvm,0.005701,24.304387
test_67.lvm,0.001242,24.304387
test_67.lvm,0.005382,24.304387
test_67.lvm,-0.001624,24.304387
test_67.lvm,0.008567,24.304387
test_67.lvm,0.001561,24.304387
test_67.lvm,-0.004808,24.304387
test_67.lvm,0.003471,24.304387
test_67.lvm,0.000287,24.304387
test_67.lvm,0.001561,24.304387
test_67.lvm,0.00379,24.304387
test_67.lvm,0.004427,24.322851
test_67.lvm,0.003153,24.322851
test_67.lvm,-0.00035,24.322851
test_67.lvm,0.002835,24.322851
test_67.lvm,0.002516,24.322851
test_67.lvm,0.002835,24.322851
test_67.lvm,-0.005126,24.322851
test_67.lvm,0.029584,24.322851
test_67.lvm,0.001879,24.322851
test_67.lvm,-0.00035,24.322851
test_67.lvm,-0.001942,24.322851
test_67.lvm,0.012388,24.333929
test_67.lvm,0.004427,24.333929
test_67.lvm,-0.00035,24.333929
test_67.lvm,0.000287,24.333929
test_67.lvm,0.005701,24.333929
test_67.lvm,0.002835,24.333929
test_67.lvm,-0.011177,24.333929
test_67.lvm,0.001879,24.333929
test_67.lvm,0.001242,24.333929
test_67.lvm,0.011114,24.333929
test_67.lvm,-0.01054,24.333929
test_67.lvm,0.006019,24.324697
test_67.lvm,-0.005445,24.324697
test_67.lvm,0.003153,24.324697
test_67.lvm,0.002516,24.324697
test_67.lvm,0.000605,24.324697
test_67.lvm,0.001879,24.324697
test_67.lvm,0.000287,24.324697
test_67.lvm,0.000924,24.324697
test_67.lvm,0.006337,24.324697
test_67.lvm,-0.001305,24.324697
test_67.lvm,0.000924,24.324697
test_67.lvm,0.001561,24.323774
test_67.lvm,0.001561,24.323774
test_67.lvm,-0.000668,24.323774
test_67.lvm,-0.008629,24.323774
test_67.lvm,0.00379,24.323774
test_67.lvm,0.012069,24.323774
test_67.lvm,-0.000987,24.323774
test_67.lvm,0.001242,24.323774
test_67.lvm,-0.001942,24.323774
test_67.lvm,0.002516,24.323774
test_67.lvm,0.001561,24.323774
test_67.lvm,0.005701,24.308772
test_67.lvm,-0.003216,24.308772
test_67.lvm,0.002516,24.308772
test_67.lvm,0.005382,24.308772
test_67.lvm,0.008885,24.308772
test_67.lvm,0.005064,24.308772
test_67.lvm,0.000287,24.308772
test_67.lvm,-0.00226,24.308772
test_67.lvm,0.008248,24.308772
test_67.lvm,0.008885,24.308772
test_67.lvm,-0.000668,24.308772
test_67.lvm,0.001879,24.33716
test_67.lvm,0.000924,24.33716
test_67.lvm,-0.00035,24.33716
test_67.lvm,0.005064,24.33716
test_67.lvm,0.001242,24.33716
