test_68.lvm,0.002835,24.345699
test_68.lvm,0.003153,24.345699
test_68.lvm,0.000605,24.345699
test_68.lvm,0.010477,24.345699
test_68.lvm,0.003471,24.345699
test_68.lvm,-0.002897,24.345699
test_68.lvm,-0.001624,24.325159
test_68.lvm,0.001561,24.325159
test_68.lvm,0.002198,24.325159
test_68.lvm,0.000287,24.325159
test_68.lvm,0.008248,24.325159
test_68.lvm,0.001242,24.325159
test_68.lvm,0.003471,24.325159
test_68.lvm,0.003471,24.325159
test_68.lvm,-3.14E-05,24.325159
test_68.lvm,0.008248,24.325159
test_68.lvm,0.002516,24.325159
test_68.lvm,-0.009903,24.327236
test_68.lvm,-0.001942,24.327236
test_68.lvm,0.00379,24.327236
test_68.lvm,0.001561,24.327236
test_68.lvm,0.004427,24.327236
test_68.lvm,0.015891,24.327236
test_68.lvm,0.006019,24.327236
test_68.lvm,0.007293,24.327236
test_68.lvm,0.001561,24.327236
test_68.lvm,0.006974,24.327236
test_68.lvm,0.000287,24.327236
test_68.lvm,0.004745,24.330005
test_68.lvm,-0.006719,24.330005
test_68.lvm,0.002516,24.330005
test_68.lvm,0.004427,24.330005
test_68.lvm,0.003471,24.330005
test_68.lvm,-0.002579,24.330005
test_68.lvm,0.000605,24.330005
test_68.lvm,0.000924,24.330005
test_68.lvm,0.003471,24.330005
test_68.lvm,0.002198,24.330005
test_68.lvm,-0.000987,24.330005
test_68.lvm,0.000605,24.331852
test_68.lvm,0.002198,24.331852
test_68.lvm,0.005064,24.331852
test_68.lvm,0.000287,24.331852
test_68.lvm,0.010159,24.331852
test_68.lvm,0.001242,24.331852
test_68.lvm,-0.0064,24.331852
test_68.lvm,0.000287,24.331852
test_68.lvm,0.013025,24.331852
test_68.lvm,0.003153,24.331852
test_68.lvm,0.001242,24.331852
test_68.lvm,-0.00449,24.34593
test_68.lvm,-3.14E-05,24.34593
test_68.lvm,-0.016272,24.34593
test_68.lvm,0.001879,24.34593
test_68.lvm,0.000287,24.34593
test_68.lvm,0.008567,24.34593
test_68.lvm,0.004108,24.34593
test_68.lvm,-0.004171,24.34593
test_68.lvm,-0.000987,24.34593
test_68.lvm,0.009203,24.34593
test_68.lvm,0.000924,24.34593
test_68.lvm,0.002835,24.332313
test_68.lvm,-0.001624,24.332313
test_68.lvm,0.000924,24.332313
test_68.lvm,-0.001624,24.332313
test_68.lvm,0.00379,24.332313
test_68.lvm,0.024807,24.332313
test_68.lvm,0.000924,24.332313
test_68.lvm,0.005064,24.332313
test_68.lvm,-0.00449,24.332313
test_68.lvm,0.003471,24.332313
test_68.lvm,-0.001624,24.332313
test_68.lvm,0.00379,24.322389
test_68.lvm,-0.02487,24.322389
test_68.lvm,0.005064,24.322389
test_68.lvm,0.01398,24.322389
test_68.lvm,0.003471,24.322389
test_68.lvm,0.003471,24.322389
test_68.lvm,-0.0064,24.322389
test_68.lvm,0.006337,24.322389
test_68.lvm,0.008248,24.322389
test_68.lvm,0.00793,24.322389
test_68.lvm,0.001561,24.322389
test_68.lvm,0.002198,24.327005
test_68.lvm,-0.000668,24.327005
test_68.lvm,0.003471,24.327005
test_68.lvm,0.002198,24.327005
test_68.lvm,0.00793,24.327005
test_68.lvm,0.002198,24.327005
test_68.lvm,-3.14E-05,24.327005
test_68.lvm,0.000924,24.327005
test_68.lvm,-0.00035,24.327005
test_68.lvm,-0.001624,24.327005
test_68.lvm,0.002198,24.327005
test_68.lvm,0.000605,24.316158
test_68.lvm,0.005064,24.316158
test_68.lvm,0.009203,24.316158
test_68.lvm,0.005064,24.316158
test_68.lvm,0.002835,24.316158
