test_64.lvm,-0.03092,24.264919
test_64.lvm,0.006656,24.264919
test_64.lvm,-0.002897,24.264919
test_64.lvm,0.005064,24.264919
test_64.lvm,-0.000987,24.263073
test_64.lvm,0.004745,24.263073
test_64.lvm,-3.14E-05,24.263073
test_64.lvm,0.004108,24.263073
test_64.lvm,0.003153,24.263073
test_64.lvm,0.000924,24.263073
test_64.lvm,0.003153,24.263073
test_64.lvm,0.000605,24.263073
test_64.lvm,-0.002579,24.263073
test_64.lvm,0.002198,24.263073
test_64.lvm,0.003153,24.263073
test_64.lvm,0.002516,24.257995
test_64.lvm,-3.14E-05,24.257995
test_64.lvm,-0.005763,24.257995
test_64.lvm,0.006656,24.257995
test_64.lvm,0.002835,24.257995
test_64.lvm,0.002516,24.257995
test_64.lvm,0.002516,24.257995
test_64.lvm,0.001879,24.257995
test_64.lvm,0.002198,24.257995
test_64.lvm,0.001879,24.257995
test_64.lvm,0.004745,24.257995
test_64.lvm,0.016528,24.275767
test_64.lvm,0.002198,24.275767
test_64.lvm,0.003471,24.275767
test_64.lvm,-3.14E-05,24.275767
test_64.lvm,0.01812,24.275767
test_64.lvm,0.001242,24.275767
test_64.lvm,-0.007356,24.275767
test_64.lvm,-0.000987,24.275767
test_64.lvm,0.00379,24.275767
test_64.lvm,0.002198,24.275767
test_64.lvm,0.002516,24.275767
test_64.lvm,0.000605,24.27092
test_64.lvm,0.004745,24.27092
test_64.lvm,0.005701,24.27092
test_64.lvm,-0.007992,24.27092
test_64.lvm,-0.00035,24.27092
test_64.lvm,0.008248,24.27092
test_64.lvm,0.000605,24.27092
test_64.lvm,0.009203,24.27092
test_64.lvm,-0.000668,24.27092
test_64.lvm,0.000287,24.27092
test_64.lvm,0.000287,24.27092
test_64.lvm,0.002516,24.278998
test_64.lvm,0.001879,24.278998
test_64.lvm,0.002516,24.278998
test_64.lvm,0.000605,24.278998
test_64.lvm,-0.000668,24.278998
test_64.lvm,0.012069,24.278998
test_64.lvm,0.017483,24.278998
test_64.lvm,0.004108,24.278998
test_64.lvm,0.024807,24.278998
test_64.lvm,0.021623,24.278998
test_64.lvm,0.000924,24.278998
test_64.lvm,-0.00226,24.265381
test_64.lvm,-0.0064,24.265381
test_64.lvm,0.000605,24.265381
test_64.lvm,-0.001305,24.265381
test_64.lvm,-0.000987,24.265381
test_64.lvm,0.000287,24.265381
test_64.lvm,0.00379,24.265381
test_64.lvm,0.003471,24.265381
test_64.lvm,0.002198,24.265381
test_64.lvm,-0.013087,24.265381
test_64.lvm,-0.000987,24.265381
test_64.lvm,-0.009903,24.266997
test_64.lvm,0.005382,24.266997
test_64.lvm,0.005064,24.266997
test_64.lvm,0.004427,24.266997
test_64.lvm,0.001879,24.266997
test_64.lvm,0.003153,24.266997
test_64.lvm,0.005701,24.266997
test_64.lvm,0.003153,24.266997
test_64.lvm,0.002198,24.266997
test_64.lvm,-0.000987,24.266997
test_64.lvm,-0.00035,24.266997
test_64.lvm,0.002516,24.263534
test_64.lvm,0.017483,24.263534
test_64.lvm,0.010159,24.263534
test_64.lvm,-0.000987,24.263534
test_64.lvm,0.067797,24.263534
test_64.lvm,-0.000668,24.263534
test_64.lvm,0.019712,24.263534
test_64.lvm,0.002835,24.263534
test_64.lvm,0.004427,24.263534
test_64.lvm,0.000287,24.263534
test_64.lvm,0.002516,24.263534
test_64.lvm,0.005701,24.279229
test_64.lvm,0.001879,24.279229
test_64.lvm,0.001879,24.279229
test_64.lvm,-0.002579,24.279229
test_64.lvm,-0.012132,24.279229
test_64.lvm,0.004108,24.279229
test_64.lvm,0.008248,24.279229
test_64.lvm,0.008567,24.279229
test_64.lvm,0.001561,24.279229
test_64.lvm,-0.008948,24.279229
test_64.lvm,0.002516,24.279229
test_64.lvm,0.002835,24.277152
test_64.lvm,0.001242,24.277152
test_64.lvm,-3.14E-05,24.277152
test_64.lvm,0.010477,24.277152
test_64.lvm,0.002198,24.277152
test_64.lvm,0.002835,24.277152
test_64.lvm,0.001561,24.277152
test_64.lvm,0.015891,24.277152
test_64.lvm,-0.001942,24.277152
test_64.lvm,0.000287,24.277152
test_64.lvm,0.001561,24.277152
test_64.lvm,0.00379,24.280383
test_64.lvm,0.017164,24.280383
test_64.lvm,-0.00226,24.280383
test_64.lvm,0.002198,24.280383
test_64.lvm,0.00379,24.280383
test_64.lvm,0.003471,24.280383
test_64.lvm,0.002835,24.280383
test_64.lvm,-3.14E-05,24.280383
test_64.lvm,-0.001942,24.280383
test_64.lvm,0.000287,24.280383
test_64.lvm,-0.013724,24.280383
test_64.lvm,-0.006082,24.243454
test_64.lvm,0.002516,24.243454
test_64.lvm,0.003471,24.243454
test_64.lvm,0.005064,24.243454
test_64.lvm,0.003471,24.243454
test_64.lvm,0.00984,24.243454
test_64.lvm,0.005064,24.243454
test_64.lvm,-0.000987,24.243454
test_64.lvm,-0.002579,24.243454
test_64.lvm,-0.00226,24.243454
test_64.lvm,-0.001305,24.243454
test_64.lvm,-0.001624,24.285923
test_64.lvm,0.002516,24.285923
test_64.lvm,0.013662,24.285923
test_64.lvm,-0.003534,24.285923
test_64.lvm,0.002198,24.285923
test_64.lvm,0.012388,24.285923
test_64.lvm,0.006974,24.285923
test_64.lvm,0.075758,24.285923
test_64.lvm,-0.000668,24.285923
test_64.lvm,0.007293,24.285923
test_64.lvm,0.001561,24.285923
test_64.lvm,0.003471,24.269535
test_64.lvm,0.002198,24.269535
test_64.lvm,0.004427,24.269535
test_64.lvm,-0.001624,24.269535
test_64.lvm,0.004108,24.269535
test_64.lvm,-0.007674,24.269535
test_64.lvm,-0.000987,24.269535
test_64.lvm,0.000287,24.269535
test_64.lvm,-0.000987,24.269535
test_64.lvm,0.002198,24.269535
test_64.lvm,-0.00226,24.269535
test_64.lvm,0.004427,24.304387
test_64.lvm,0.008567,24.304387
test_64.lvm,0.000605,24.304387
test_64.lvm,-0.000668,24.304387
test_64.lvm,0.001879,24.304387
test_64.lvm,0.00379,24.304387
test_64.lvm,0.000287,24.304387
test_64.lvm,0.003471,24.304387
test_64.lvm,0.01398,24.304387
test_64.lvm,0.011114,24.304387
test_64.lvm,0.002516,24.304387
test_64.lvm,0.011751,24.277383
test_64.lvm,-0.001305,24.277383
test_64.lvm,0.007611,24.277383
test_64.lvm,-3.14E-05,24.277383
test_64.lvm,-0.001305,24.277383
test_64.lvm,0.000287,24.277383
test_64.lvm,0.002198,24.277383
test_64.lvm,-0.002897,24.277383
test_64.lvm,0.006019,24.277383
test_64.lvm,0.000924,24.277383
test_64.lvm,0.002516,24.277383
test_64.lvm,-0.00449,24.276921
test_64.lvm,0.008567,24.276921
test_64.lvm,0.004745,24.276921
test_64.lvm,0.010796,24.276921
test_64.lvm,0.002198,24.276921
test_64.lvm,-0.003853,24.276921
test_64.lvm,0.004427,24.276921
test_64.lvm,0.002835,24.276921
test_64.lvm,0.004745,24.276921
test_64.lvm,0.002198,24.276921
test_64.lvm,0.000924,24.276921
test_64.lvm,0.002516,24.297463
test_64.lvm,0.001561,24.297463
test_64.lvm,0.002516,24.297463
test_64.lvm,0.00379,24.297463
test_64.lvm,0.010159,24.297463
test_64.lvm,0.000605,24.297463
test_64.lvm,0.003471,24.297463
test_64.lvm,0.004745,24.297463
test_64.lvm,-0.0064,24.297463
test_64.lvm,0.002198,24.297463
test_64.lvm,0.000605,24.297463
test_64.lvm,0.005382,24.275536
test_64.lvm,0.002516,24.275536
test_64.lvm,0.005701,24.275536
test_64.lvm,0.003153,24.275536
test_64.lvm,0.000924,24.275536
test_64.lvm,-0.00035,24.275536
test_64.lvm,-0.009585,24.275536
test_64.lvm,0.001879,24.275536
test_64.lvm,-0.001305,24.275536
test_64.lvm,-0.015635,24.275536
test_64.lvm,0.004427,24.275536
test_64.lvm,0.017164,24.298617
test_64.lvm,0.005701,24.298617
test_64.lvm,-0.000987,24.298617
test_64.lvm,-3.14E-05,24.298617
test_64.lvm,0.000605,24.298617
test_64.lvm,0.001879,24.298617
test_64.lvm,-3.14E-05,24.298617
test_64.lvm,0.002516,24.298617
test_64.lvm,0.002198,24.298617
test_64.lvm,0.004427,24.298617
test_64.lvm,-0.007674,24.298617
test_64.lvm,0.003153,24.292616
test_64.lvm,0.035316,24.292616
test_64.lvm,0.002198,24.292616
test_64.lvm,0.016528,24.292616
test_64.lvm,0.000605,24.292616
test_64.lvm,-0.00226,24.292616
test_64.lvm,0.005382,24.292616
test_64.lvm,0.002198,24.292616
test_64.lvm,-3.14E-05,24.292616
test_64.lvm,0.001242,24.292616
test_64.lvm,0.00379,24.292616
test_64.lvm,0.003153,24.278998
test_64.lvm,-0.007674,24.278998
test_64.lvm,-0.000668,24.278998
test_64.lvm,0.002198,24.278998
test_64.lvm,-0.029646,24.278998
test_64.lvm,0.003153,24.278998
test_64.lvm,-0.012769,24.278998
test_64.lvm,0.004745,24.278998
test_64.lvm,0.004745,24.278998
test_64.lvm,0.006019,24.278998
test_64.lvm,-3.14E-05,24.278998
test_64.lvm,0.001561,24.271613
test_64.lvm,0.002198,24.271613
test_64.lvm,0.002835,24.271613
test_64.lvm,0.001879,24.271613
test_64.lvm,0.011432,24.271613
test_64.lvm,0.005064,24.271613
test_64.lvm,0.002198,24.271613
test_64.lvm,0.006656,24.271613
test_64.lvm,-0.00226,24.271613
test_64.lvm,-0.000987,24.271613
test_64.lvm,0.000605,24.271613
test_64.lvm,0.000605,24.278306
test_64.lvm,0.010477,24.278306
test_64.lvm,0.002835,24.278306
test_64.lvm,-0.001305,24.278306
test_64.lvm,0.006019,24.278306
test_64.lvm,0.003153,24.278306
test_64.lvm,0.000605,24.278306
test_64.lvm,-0.00449,24.278306
test_64.lvm,0.003471,24.278306
test_64.lvm,0.002516,24.278306
test_64.lvm,0.005064,24.278306
test_64.lvm,0.002198,24.268612
test_64.lvm,0.003471,24.268612
test_64.lvm,0.006337,24.268612
test_64.lvm,-0.001624,24.268612
test_64.lvm,-0.00449,24.268612
test_64.lvm,0.002516,24.268612
test_64.lvm,0.002198,24.268612
test_64.lvm,-0.001942,24.268612
test_64.lvm,0.000287,24.268612
test_64.lvm,0.005064,24.268612
test_64.lvm,0.006337,24.268612
test_64.lvm,0.011114,24.272767
test_64.lvm,-0.00226,24.272767
test_64.lvm,0.00379,24.272767
test_64.lvm,-0.00226,24.272767
test_64.lvm,0.001561,24.272767
test_64.lvm,0.000287,24.272767
test_64.lvm,-3.14E-05,24.272767
test_64.lvm,-0.007356,24.272767
test_64.lvm,0.001561,24.272767
test_64.lvm,0.001879,24.272767
test_64.lvm,0.00379,24.272767
test_64.lvm,0.001561,24.293539
test_64.lvm,0.003471,24.293539
test_64.lvm,-0.006082,24.293539
test_64.lvm,0.00984,24.293539
test_64.lvm,0.003153,24.293539
test_64.lvm,0.003153,24.293539
test_64.lvm,0.001879,24.293539
test_64.lvm,0.002516,24.293539
test_64.lvm,0.005064,24.293539
test_64.lvm,-0.000668,24.293539
test_64.lvm,0.011751,24.293539
test_64.lvm,0.000924,24.287538
test_64.lvm,0.003153,24.287538
test_64.lvm,-0.001942,24.287538
test_64.lvm,0.005382,24.287538
test_64.lvm,0.002516,24.287538
test_64.lvm,0.00984,24.287538
test_64.lvm,-3.14E-05,24.287538
test_64.lvm,0.003153,24.287538
test_64.lvm,0.00793,24.287538
test_64.lvm,0.005701,24.287538
test_64.lvm,0.000605,24.287538
test_64.lvm,-0.004171,24.289154
test_64.lvm,0.002198,24.289154
test_64.lvm,0.008885,24.289154
test_64.lvm,0.00379,24.289154
test_64.lvm,0.002198,24.289154
test_64.lvm,-0.005126,24.289154
test_64.lvm,0.004745,24.289154
test_64.lvm,0.003153,24.289154
test_64.lvm,-0.0064,24.289154
test_64.lvm,0.002198,24.289154
test_64.lvm,-3.14E-05,24.289154
test_64.lvm,0.000287,24.271382
test_64.lvm,-3.14E-05,24.271382
test_64.lvm,0.002198,24.271382
test_64.lvm,0.004108,24.271382
test_64.lvm,0.002835,24.271382
test_64.lvm,0.005064,24.271382
test_64.lvm,-0.002897,24.271382
test_64.lvm,0.005064,24.271382
test_64.lvm,0.004108,24.271382
test_64.lvm,0.010159,24.271382
test_64.lvm,0.001879,24.271382
test_64.lvm,0.011432,24.260534
test_64.lvm,-0.003216,24.260534
test_64.lvm,0.002516,24.260534
test_64.lvm,-0.00035,24.260534
test_64.lvm,0.000287,24.260534
test_64.lvm,0.002516,24.260534
test_64.lvm,0.002835,24.260534
test_64.lvm,0.004108,24.260534
test_64.lvm,-0.0064,24.260534
test_64.lvm,0.000605,24.260534
test_64.lvm,0.003471,24.260534
test_64.lvm,0.000924,24.264227
test_64.lvm,0.000924,24.264227
test_64.lvm,0.00379,24.264227
